src,tgt
segmentation:在这里面解决呢，对台政策，或者对，两岸关系的交流过程中，我个人认为有一个经验是必须提,在@S/这@S/里@B/面@E/解@B/决@E/呢@S/，@S/对@S/台@S/政@B/策@E/，@S/或@B/者@E/对@S/，@S/两@S/岸@S/关@B/系@E/的@S/交@B/流@E/过@B/程@E/中@S/，@S/我@S/个@B/人@E/认@B/为@E/有@S/一@S/个@S/经@B/验@E/是@S/必@B/须@E/提@S
segmentation:只要呢，只要只要你秉承实事求事的精神，比如说不搞假大空，这么样的一个怎么的形式主义，秉承尽最大的努力，去争取台湾民信的原则呢，一般来讲，在这个政治互动过程中，大陆的主动机会主动权呢，就会多一点，行事就活泼一点，怎么辙离运作灵活一点，整个考量的全局和布局，全局啊，的部部署就更机动，,只@B/要@E/呢@S/，@S/只@B/要@E/只@B/要@E/你@S/秉@B/承@E/实@B/事@I/求@I/事@E/的@S/精@B/神@E/，@S/比@B/如@I/说@E/不@S/搞@S/假@B/大@I/空@E/，@S/这@B/么@I/样@E/的@S/一@S/个@S/怎@B/么@E/的@S/形@B/式@I/主@I/义@E/，@S/秉@B/承@E/尽@S/最@S/大@S/的@S/努@B/力@E/，@S/去@S/争@B/取@E/台@B/湾@E/民@B/信@E/的@S/原@B/则@E/呢@S/，@S/一@B/般@I/来@I/讲@E/，@S/在@S/这@B/个@E/政@B/治@E/互@B/动@E/过@B/程@E/中@S/，@S/大@B/陆@E/的@S/主@B/动@E/机@B/会@E/主@B/动@I/权@E/呢@S/，@S/就@S/会@S/多@S/一@B/点@E/，@S/行@B/事@E/就@S/活@B/泼@E/一@B/点@E/，@S/怎@B/么@E/辙@B/离@E/运@B/作@E/灵@B/活@E/一@B/点@E/，@S/整@B/个@E/考@B/量@E/的@S/全@B/局@E/和@S/布@B/局@E/，@S/全@B/局@E/啊@S/，@S/的@S/部@S/部@B/署@E/就@S/更@S/机@B/动@E/，@S
segmentation:嗯。,嗯@S/。@S
segmentation:在这一次我觉得呢，大规模隆重的纪念呢，这个台湾光复六十周年呢，基于这个考量。,在@S/这@S/一@S/次@S/我@S/觉@B/得@E/呢@S/，@S/大@S/规@B/模@E/隆@B/重@E/的@S/纪@B/念@E/呢@S/，@S/这@B/个@E/台@B/湾@E/光@B/复@E/六@B/十@E/周@B/年@E/呢@S/，@S/基@B/于@E/这@B/个@E/考@B/量@E/。@S
segmentation:而这个考量的基本点，就是说胡锦涛主席讲，讲什么呢，,而@S/这@B/个@E/考@B/量@E/的@S/基@B/本@E/点@S/，@S/就@B/是@I/说@E/胡@B/锦@I/涛@E/主@B/席@E/讲@S/，@S/讲@S/什@B/么@E/呢@S/，@S
segmentation:就是要把争取，台湾民心的工作作到党内，,就@S/是@S/要@S/把@S/争@B/取@E/，@S/台@B/湾@E/民@B/心@E/的@S/工@B/作@E/作@B/到@E/党@S/内@S/，@S
segmentation:作到党内，就让台湾人民也同样感受到中国大陆的十三亿人民，以及它的当局，对台湾的光复这事情他是重视的，,作@B/到@E/党@S/内@S/，@S/就@S/让@S/台@B/湾@E/人@B/民@E/也@S/同@B/样@E/感@B/受@E/到@S/中@B/国@E/大@B/陆@E/的@S/十@B/三@I/亿@E/人@B/民@E/，@S/以@B/及@E/它@S/的@S/当@B/局@E/，@S/对@S/台@B/湾@E/的@S/光@B/复@E/这@S/事@B/情@E/他@S/是@S/重@B/视@E/的@S/，@S
segmentation:这个重视远远超过于，过去台湾当局的任何一个历史时期，,这@B/个@E/重@B/视@E/远@B/远@E/超@B/过@I/于@E/，@S/过@B/去@E/台@B/湾@E/当@B/局@E/的@S/任@B/何@E/一@S/个@S/历@B/史@E/时@B/期@E/，@S
segmentation:这个东西就把它话语权给夺回来了，,这@B/个@E/东@B/西@E/就@S/把@S/它@S/话@B/语@I/权@E/给@S/夺@S/回@B/来@E/了@S/，@S
segmentation:这个很重要我觉得要很重要，,这@B/个@E/很@S/重@B/要@E/我@S/觉@B/得@E/要@S/很@S/重@B/要@E/，@S
segmentation:所以我认为，这一次的纪念光复的这么大规模的高规格，实际上预示着中共的对台政策一个比较大的变化，,所@B/以@E/我@S/认@B/为@E/，@S/这@S/一@S/次@S/的@S/纪@B/念@E/光@B/复@E/的@S/这@B/么@E/大@S/规@B/模@E/的@S/高@S/规@B/格@E/，@S/实@B/际@I/上@E/预@B/示@E/着@S/中@B/共@E/的@S/对@S/台@S/政@B/策@E/一@S/个@S/比@B/较@E/大@S/的@S/变@B/化@E/，@S
segmentation:特别是它过去立场，阐述了一个变化一个具体的作为，,特@B/别@I/是@E/它@S/过@B/去@E/立@B/场@E/，@S/阐@B/述@E/了@S/一@S/个@S/变@B/化@E/一@S/个@S/具@B/体@E/的@S/作@B/为@E/，@S
segmentation:比如说，长期以来你中国大陆总是强调台湾是中国不可分割的一部分，,比@B/如@I/说@E/，@S/长@B/期@I/以@I/来@E/你@S/中@B/国@E/大@B/陆@E/总@B/是@E/强@B/调@E/台@B/湾@E/是@S/中@B/国@E/不@S/可@S/分@B/割@E/的@S/一@S/部@B/分@E/，@S
segmentation:两岸这部分的光复，你过去长期忽略不谈，,两@S/岸@S/这@S/部@B/分@E/的@S/光@B/复@E/，@S/你@S/过@B/去@E/长@B/期@E/忽@B/略@I/不@I/谈@E/，@S
segmentation:你怎么能证明是你这部份呢，,你@S/怎@B/么@E/能@S/证@B/明@E/是@S/你@S/这@S/部@B/份@E/呢@S/，@S
segmentation:这总是讲什么历史三国啊，郑成功，,这@S/总@B/是@E/讲@S/什@B/么@E/历@B/史@E/三@B/国@E/啊@S/，@S/郑@B/成@I/功@E/，@S
segmentation:最近的那五十年，那六十年，你都不评价，,最@B/近@E/的@S/那@S/五@B/十@E/年@S/，@S/那@S/六@B/十@E/年@S/，@S/你@S/都@S/不@S/评@B/价@E/，@S
segmentation:这次证实了这段历史，,这@S/次@S/证@B/实@E/了@S/这@S/段@S/历@B/史@E/，@S
segmentation:所以过去是没有把它作为一个中国的整体部份，来加以呢对待，加以评价，,所@B/以@E/过@B/去@E/是@S/没@B/有@E/把@S/它@S/作@B/为@E/一@S/个@S/中@B/国@E/的@S/整@B/体@E/部@B/份@E/，@S/来@S/加@B/以@E/呢@S/对@B/待@E/，@S/加@B/以@E/评@B/价@E/，@S
segmentation:这次做到了。,这@S/次@S/做@B/到@E/了@S/。@S
segmentation:第二点，这次的高调高规格（（））具有实质性的务实性的转变，,第@B/二@E/点@S/，@S/这@S/次@S/的@S/高@B/调@E/高@S/规@B/格@E/（@S/（@S/）@S/）@S/具@B/有@E/实@B/质@I/性@E/的@S/务@B/实@I/性@E/的@S/转@B/变@E/，@S
segmentation:过去有一种放空炮,过@B/去@E/有@S/一@S/种@S/放@B/空@I/炮@E
segmentation:比如说呢，比如说经常是居高临下的照本宣科的，形式单调的隔靴搔痒的，隔岸观火的，达不到那种实际的效果，,比@B/如@I/说@E/呢@S/，@S/比@B/如@I/说@E/经@B/常@E/是@S/居@B/高@I/临@I/下@E/的@S/照@B/本@I/宣@I/科@E/的@S/，@S/形@B/式@E/单@B/调@E/的@S/隔@B/靴@I/搔@I/痒@E/的@S/，@S/隔@B/岸@I/观@I/火@E/的@S/，@S/达@S/不@S/到@S/那@S/种@S/实@B/际@E/的@S/效@B/果@E/，@S
segmentation:这次我直接就把你台湾同胞心声感受到的那个，历史时刻，我做为一个评价，,这@S/次@S/我@S/直@B/接@E/就@S/把@S/你@S/台@B/湾@E/同@B/胞@E/心@B/声@E/感@B/受@E/到@S/的@S/那@B/个@E/，@S/历@B/史@E/时@B/刻@E/，@S/我@S/做@B/为@E/一@S/个@S/评@B/价@E/，@S
segmentation:两岸既然同属一个中国，两岸人民既然为抗日，做出共同的努力，浴血奋战为什么不拿那个整体的历史观，整体历史薄面来经历，来评价呢,两@S/岸@S/既@B/然@E/同@S/属@S/一@S/个@S/中@B/国@E/，@S/两@S/岸@S/人@B/民@E/既@B/然@E/为@S/抗@B/日@E/，@S/做@B/出@E/共@B/同@E/的@S/努@B/力@E/，@S/浴@B/血@I/奋@I/战@E/为@B/什@I/么@E/不@S/拿@S/那@B/个@E/整@B/体@E/的@S/历@B/史@I/观@E/，@S/整@B/体@E/历@B/史@E/薄@B/面@E/来@S/经@B/历@E/，@S/来@S/评@B/价@E/呢@S
segmentation:这次也做到了，,这@S/次@S/也@S/做@B/到@E/了@S/，@S
segmentation:我认为呢特别是邀请，驻京，对外使节包括美国英国，当时盟军联军甚至包括日本的，驻华使馆，一起来参加，和见证中国大陆这种隆重的纪念，,我@S/认@B/为@E/呢@S/特@B/别@I/是@E/邀@B/请@E/，@S/驻@S/京@S/，@S/对@B/外@E/使@B/节@E/包@B/括@E/美@B/国@E/英@B/国@E/，@S/当@B/时@E/盟@B/军@E/联@B/军@E/甚@B/至@E/包@B/括@E/日@B/本@E/的@S/，@S/驻@B/华@E/使@B/馆@E/，@S/一@B/起@E/来@S/参@B/加@E/，@S/和@S/见@B/证@E/中@B/国@E/大@B/陆@E/这@S/种@S/隆@B/重@E/的@S/纪@B/念@E/，@S
segmentation:我认为呢，他释放的善意也就是向国际社会这个，同属一个中国，历史是不能割裂的，这么一个重要信息，,我@S/认@B/为@E/呢@S/，@S/他@S/释@B/放@E/的@S/善@B/意@E/也@S/就@S/是@S/向@S/国@B/际@E/社@B/会@E/这@B/个@E/，@S/同@S/属@S/一@S/个@S/中@B/国@E/，@S/历@B/史@E/是@S/不@S/能@S/割@B/裂@E/的@S/，@S/这@B/么@E/一@S/个@S/重@B/要@E/信@B/息@E/，@S
segmentation:好。,好@S/。@S
segmentation:当民进党的台独势力，拒绝这段历史要去中国化，要搞文化台独，中国大陆毅然决然的把那拿过来。,当@S/民@B/进@I/党@E/的@S/台@B/独@E/势@B/力@E/，@S/拒@B/绝@E/这@S/段@S/历@B/史@E/要@S/去@B/中@I/国@I/化@E/，@S/要@S/搞@S/文@B/化@E/台@B/独@E/，@S/中@B/国@E/大@B/陆@E/毅@B/然@I/决@I/然@E/的@S/把@S/那@S/拿@S/过@B/来@E/。@S
segmentation:就是我刚才谈到的，把话语权，诠释权，主导权，全部呢，掌握在自己手中，,就@S/是@S/我@S/刚@B/才@E/谈@B/到@E/的@S/，@S/把@S/话@B/语@I/权@E/，@S/诠@B/释@I/权@E/，@S/主@B/导@I/权@E/，@S/全@B/部@E/呢@S/，@S/掌@B/握@E/在@S/自@B/己@E/手@B/中@E/，@S
segmentation:这就是你说的战略制高点，,这@S/就@S/是@S/你@S/说@S/的@S/战@B/略@E/制@B/高@I/点@E/，@S
segmentation:我这么高屋建瓴，这个历史的解释权和话语权掌握在中国大陆手中，,我@S/这@B/么@E/高@B/屋@I/建@I/瓴@E/，@S/这@B/个@E/历@B/史@E/的@S/解@B/释@I/权@E/和@S/话@B/语@I/权@E/掌@B/握@E/在@S/中@B/国@E/大@B/陆@E/手@B/中@E/，@S
segmentation:那就会让历史真实呢，更有完整的浮现，,那@S/就@S/会@S/让@S/历@B/史@E/真@B/实@E/呢@S/，@S/更@S/有@S/完@B/整@E/的@S/浮@B/现@E/，@S
segmentation:这个完整浮现是服务于，整体的，两岸关系的推进，服务于中共对台政策的一个，落实，,这@B/个@E/完@B/整@E/浮@B/现@E/是@S/服@B/务@I/于@E/，@S/整@B/体@E/的@S/，@S/两@S/岸@S/关@B/系@E/的@S/推@B/进@E/，@S/服@B/务@I/于@E/中@B/共@E/对@S/台@S/政@B/策@E/的@S/一@S/个@S/，@S/落@B/实@E/，@S
segmentation:这个落实我这样就是我认为是三个贴近，,这@B/个@E/落@B/实@E/我@S/这@B/样@E/就@B/是@E/我@S/认@B/为@E/是@S/三@S/个@S/贴@B/近@E/，@S
segmentation:啊，借用一下李长春先生那个三个，贴近/更加贴近台湾的客观实际，更加贴近台湾的历史真实，更加贴近或者试图贴近台湾的主流民意，,啊@S/，@S/借@B/用@E/一@B/下@E/李@B/长@I/春@E/先@B/生@E/那@B/个@E/三@S/个@S/，@S/贴@B/近@E/更@B/加@E/贴@B/近@E/台@B/湾@E/的@S/客@B/观@E/实@B/际@E/，@S/更@B/加@E/贴@B/近@E/台@B/湾@E/的@S/历@B/史@E/真@B/实@E/，@S/更@B/加@E/贴@B/近@E/或@B/者@E/试@B/图@E/贴@B/近@E/台@B/湾@E/的@S/主@B/流@E/民@B/意@E/，@S
segmentation:这三个贴近呢希望也就是说呢，这次隆重的纪念，希望能够在，今年以来，两岸关系新的形式变化发展，之下，大框架下争取，争夺，更多的主动权，,这@S/三@S/个@S/贴@B/近@E/呢@S/希@B/望@E/也@B/就@I/是@I/说@E/呢@S/，@S/这@S/次@S/隆@B/重@E/的@S/纪@B/念@E/，@S/希@B/望@E/能@B/够@E/在@S/，@S/今@B/年@E/以@B/来@E/，@S/两@S/岸@S/关@B/系@E/新@S/的@S/形@B/式@E/变@B/化@E/发@B/展@E/，@S/之@B/下@E/，@S/大@S/框@B/架@E/下@S/争@B/取@E/，@S/争@B/夺@E/，@S/更@S/多@S/的@S/主@B/动@I/权@E/，@S
segmentation:嗯，,嗯@S/，@S
segmentation:我认为是一个很积极进取的姿态，,我@S/认@B/为@E/是@S/一@S/个@S/很@S/积@B/极@E/进@B/取@E/的@S/姿@B/态@E/，@S
segmentation:我的评价给的分数比较高，,我@S/的@S/评@B/价@E/给@S/的@S/分@B/数@E/比@B/较@E/高@S/，@S
segmentation:嗯，这个看到的今天啊，国台办宣布，,嗯@S/，@S/这@B/个@E/看@B/到@E/的@S/今@B/天@E/啊@S/，@S/国@B/台@I/办@E/宣@B/布@E/，@S
segmentation:那么在十天之后，北京方面呢会将地举行连串的活动，,那@B/么@E/在@S/十@S/天@S/之@B/后@E/，@S/北@B/京@E/方@B/面@E/呢@S/会@S/将@S/地@S/举@B/行@E/连@B/串@E/的@S/活@B/动@E/，@S
segmentation:到时候我们全密切留意，,到@B/时@I/候@E/我@B/们@E/全@S/密@B/切@E/留@B/意@E/，@S
segmentation:包括台湾岛内到底产生的应如何，我们也会关注，,包@B/括@E/台@B/湾@I/岛@E/内@S/到@B/底@E/产@B/生@E/的@S/应@S/如@B/何@E/，@S/我@B/们@E/也@S/会@S/关@B/注@E/，@S
segmentation:好，谢谢！,好@S/，@S/谢@B/谢@E/！@S
segmentation:今天谈到这。,今@B/天@E/谈@B/到@E/这@S/。@S
segmentation:好，今晚的时事开讲就到这，,好@S/，@S/今@B/晚@E/的@S/时@B/事@E/开@B/讲@E/就@S/到@S/这@S/，@S
segmentation:明天仍然为大家关注时事，进行开讲。,明@B/天@E/仍@B/然@E/为@S/大@B/家@E/关@B/注@E/时@B/事@E/，@S/进@B/行@E/开@B/讲@E/。@S
segmentation:祝各位晚安！,祝@S/各@B/位@E/晚@B/安@E/！@S
segmentation:ＥＭＰＴＹ,Ｅ@B/Ｍ@I/Ｐ@I/Ｔ@I/Ｙ@E
segmentation:接下来呢我们再来关注一下自卫队到自卫军这个变化。,接@B/下@I/来@E/呢@S/我@B/们@E/再@B/来@E/关@B/注@E/一@B/下@E/自@B/卫@I/队@E/到@S/自@B/卫@I/军@E/这@B/个@E/变@B/化@E/。@S
segmentation:那么如果从自卫队变成自卫军的话，对于日本的这个军队本身来说会有什么改变？,那@B/么@E/如@B/果@E/从@S/自@B/卫@I/队@E/变@B/成@E/自@B/卫@I/军@E/的@B/话@E/，@S/对@B/于@E/日@B/本@E/的@S/这@B/个@E/军@B/队@E/本@B/身@E/来@B/说@E/会@S/有@S/什@B/么@E/改@B/变@E/？@S
segmentation:首先作为正式的这个国防军或者是武装力量呢，宪法是不允许的，所以，它叫做自卫队。,首@B/先@E/作@B/为@E/正@B/式@E/的@S/这@B/个@E/国@B/防@I/军@E/或@B/者@I/是@E/武@B/装@E/力@B/量@E/呢@S/，@S/宪@B/法@E/是@S/不@S/允@B/许@E/的@S/，@S/所@B/以@E/，@S/它@S/叫@B/做@E/自@B/卫@I/队@E/。@S
segmentation:嗯。,嗯@S/。@S
segmentation:嗯。,嗯@S/。@S
segmentation:所以防卫厅的这个升省呢在前，升省完成以后可能下一步它就要修改自卫队法。,所@B/以@E/防@B/卫@I/厅@E/的@S/这@B/个@E/升@S/省@S/呢@S/在@B/前@E/，@S/升@S/省@S/完@B/成@E/以@B/后@E/可@B/能@E/下@S/一@S/步@S/它@S/就@S/要@S/修@B/改@E/自@B/卫@I/队@I/法@E/。@S
segmentation:但是，至少在现在你还得按照自卫队法行事吧，所以它在这个升省过程的当中已经开始了着手调整自卫队的职能。,但@B/是@E/，@S/至@B/少@E/在@S/现@B/在@E/你@S/还@S/得@S/按@B/照@E/自@B/卫@I/队@I/法@E/行@B/事@E/吧@S/，@S/所@B/以@E/它@S/在@S/这@B/个@E/升@S/省@S/过@B/程@E/的@S/当@B/中@E/已@B/经@E/开@B/始@E/了@S/着@B/手@E/调@B/整@E/自@B/卫@I/队@E/的@S/职@B/能@E/。@S
segmentation:我们知道这次这个防卫厅法，这个防卫省法，里边已经有了把这个自卫队原来的这个附加任务哇纳入它这个本职任务里边儿。,我@B/们@E/知@B/道@E/这@S/次@S/这@B/个@E/防@B/卫@I/厅@I/法@E/，@S/这@B/个@E/防@B/卫@I/省@I/法@E/，@S/里@B/边@E/已@B/经@E/有@S/了@S/把@S/这@B/个@E/自@B/卫@I/队@E/原@B/来@E/的@S/这@B/个@E/附@B/加@E/任@B/务@E/哇@S/纳@B/入@E/它@S/这@B/个@E/本@B/职@E/任@B/务@E/里@B/边@I/儿@E/。@S
segmentation:嗯。,嗯@S/。@S
segmentation:所谓附加任务我们知道有这个参加联合国维和，有国际这个救援行动，还有呢按照它的所谓周边事态法为美军提供后方支援。,所@B/谓@E/附@B/加@E/任@B/务@E/我@B/们@E/知@B/道@E/有@S/这@B/个@E/参@B/加@E/联@B/合@I/国@E/维@B/和@E/，@S/有@S/国@B/际@E/这@B/个@E/救@B/援@E/行@B/动@E/，@S/还@S/有@S/呢@S/按@B/照@E/它@S/的@S/所@B/谓@E/周@B/边@I/事@I/态@I/法@E/为@S/美@B/军@E/提@B/供@E/后@B/方@E/支@B/援@E/。@S
segmentation:嗯。,嗯@S/。@S
segmentation:嗯。,嗯@S/。@S
segmentation:这些呢在过去都是属于额外的，附加的任务，现在都随着防卫厅升省纳入自卫队的这个主业里边。,这@B/些@E/呢@S/在@S/过@B/去@E/都@S/是@S/属@B/于@E/额@B/外@E/的@S/，@S/附@B/加@E/的@S/任@B/务@E/，@S/现@B/在@E/都@S/随@B/着@E/防@B/卫@I/厅@E/升@S/省@S/纳@B/入@E/自@B/卫@I/队@E/的@S/这@B/个@E/主@B/业@E/里@B/边@E/。@S
segmentation:再说的通俗点儿就是过去自卫队主要是管家里的事儿，今后自卫队就主要是干外边的事儿。,再@S/说@S/的@S/通@B/俗@E/点@B/儿@E/就@S/是@S/过@B/去@E/自@B/卫@I/队@E/主@B/要@E/是@S/管@S/家@B/里@E/的@S/事@B/儿@E/，@S/今@B/后@E/自@B/卫@I/队@E/就@S/主@B/要@E/是@S/干@S/外@B/边@E/的@S/事@B/儿@E/。@S
segmentation:嗯，这就名正言顺了。,嗯@S/，@S/这@S/就@S/名@B/正@I/言@I/顺@E/了@S/。@S
segmentation:嗯，第一次见你，一直想有个问题要问你，,嗯@S/，@S/第@B/一@E/次@S/见@S/你@S/，@S/一@B/直@E/想@S/有@S/个@S/问@B/题@E/要@S/问@S/你@S/，@S
segmentation:｛ｌａｕｇｈ｝啊，,｛@S/ｌ@B/ａ@I/ｕ@I/ｇ@I/ｈ@E/｝@S/啊@S/，@S
segmentation:就导演一般，要不然就，胡子，头发特别长，要不然就剃光头是吧，,就@S/导@B/演@E/一@B/般@E/，@S/要@B/不@I/然@E/就@S/，@S/胡@B/子@E/，@S/头@B/发@E/特@B/别@E/长@S/，@S/要@B/不@I/然@E/就@S/剃@S/光@B/头@E/是@S/吧@S/，@S
segmentation:噢，,噢@S/，@S
segmentation:哎呀！没想过这事儿，｛ｌａｕｇｈ｝,哎@B/呀@E/！@S/没@S/想@S/过@S/这@S/事@B/儿@E/，@S/｛@S/ｌ@B/ａ@I/ｕ@I/ｇ@I/ｈ@E/｝@S
segmentation:其实光头最不好打理的，是不是？,其@B/实@E/光@B/头@E/最@S/不@S/好@S/打@B/理@E/的@S/，@S/是@S/不@S/是@S/？@S
segmentation:你每天都要刮一遍吗？,你@S/每@S/天@S/都@S/要@S/刮@S/一@S/遍@S/吗@S/？@S
segmentation:对，是，,对@S/，@S/是@S/，@S
segmentation:嗯，睡睡不醒的时候就刮一刮就醒，,嗯@S/，@S/睡@S/睡@S/不@S/醒@S/的@S/时@B/候@E/就@S/刮@B/一@I/刮@E/就@S/醒@S/，@S
segmentation:那需要什么抛光之类的吗？,那@S/需@B/要@E/什@B/么@E/抛@B/光@E/之@S/类@S/的@S/吗@S/？@S
segmentation:｛ｌａｕｇｈ｝,｛@S/ｌ@B/ａ@I/ｕ@I/ｇ@I/ｈ@E/｝@S
segmentation:就，就是抹点儿油什么之类的，,就@S/，@S/就@S/是@S/抹@S/点@B/儿@E/油@S/什@B/么@E/之@S/类@S/的@S/，@S
segmentation:嗯，刮完了得就要抹点儿油，,嗯@S/，@S/刮@B/完@E/了@S/得@S/就@S/要@S/抹@S/点@B/儿@E/油@S/，@S
segmentation:冬天冷吗？,冬@B/天@E/冷@S/吗@S/？@S
segmentation:挺冷的，,挺@S/冷@S/的@S/，@S
segmentation:｛ｌａｕｇｈ｝,｛@S/ｌ@B/ａ@I/ｕ@I/ｇ@I/ｈ@E/｝@S
segmentation:戴帽子吗？冬天，,戴@S/帽@B/子@E/吗@S/？@S/冬@B/天@E/，@S
segmentation:这就逼着自己戴帽子的，,这@S/就@S/逼@S/着@S/自@B/己@E/戴@S/帽@B/子@E/的@S/，@S
segmentation:这是我一直想问的一个问题，,这@S/是@S/我@S/一@B/直@E/想@S/问@S/的@S/一@S/个@S/问@B/题@E/，@S
segmentation:｛ｌａｕｇｈ｝,｛@S/ｌ@B/ａ@I/ｕ@I/ｇ@I/ｈ@E/｝@S
segmentation:嗯，我相信可能很多人在，介绍你的时候，除了说导演叶大鹰拍过什么什么戏以外，不能免俗，总要说一下，我得介绍一下，叶挺元帅的孙子，,嗯@S/，@S/我@S/相@B/信@E/可@B/能@E/很@B/多@E/人@S/在@S/，@S/介@B/绍@E/你@S/的@S/时@B/候@E/，@S/除@B/了@E/说@S/导@B/演@E/叶@B/大@I/鹰@E/拍@S/过@S/什@B/么@E/什@B/么@E/戏@S/以@B/外@E/，@S/不@S/能@S/免@B/俗@E/，@S/总@S/要@S/说@S/一@B/下@E/，@S/我@S/得@S/介@B/绍@E/一@B/下@E/，@S/叶@B/挺@E/元@B/帅@E/的@S/孙@B/子@E/，@S
segmentation:｛ｌａｕｇｈ｝,｛@S/ｌ@B/ａ@I/ｕ@I/ｇ@I/ｈ@E/｝@S
segmentation:ＥＭＰＴＹ,Ｅ@B/Ｍ@I/Ｐ@I/Ｔ@I/Ｙ@E
segmentation:他的父亲叶正明呢是叶挺元帅的第二个孩子，,他@S/的@S/父@B/亲@E/叶@B/正@I/明@E/呢@S/是@S/叶@B/挺@E/元@B/帅@E/的@S/第@B/二@E/个@S/孩@B/子@E/，@S
segmentation:对，,对@S/，@S
segmentation:噢！,噢@S/！@S
segmentation:但今天讲的是叶大鹰的故事呵，,但@S/今@B/天@E/讲@S/的@S/是@S/叶@B/大@I/鹰@E/的@S/故@B/事@E/呵@S/，@S
segmentation:｛ｌａｕｇｈ｝,｛@S/ｌ@B/ａ@I/ｕ@I/ｇ@I/ｈ@E/｝@S
segmentation:从小时候开始讲起吧，小时候巨淘，,从@S/小@B/时@I/候@E/开@B/始@E/讲@B/起@E/吧@S/，@S/小@B/时@I/候@E/巨@B/淘@E/，@S
segmentation:｛ｌａｕｇｈ｝,｛@S/ｌ@B/ａ@I/ｕ@I/ｇ@I/ｈ@E/｝@S
segmentation:一九五八年，叶大鹰出生在长春。,一@B/九@I/五@I/八@I/年@E/，@S/叶@B/大@I/鹰@E/出@B/生@E/在@S/长@B/春@E/。@S
segmentation:虽然那时祖父叶挺已去世十二年，但叶家仍然保持着最珍贵的红色家庭出身。,虽@B/然@E/那@B/时@E/祖@B/父@E/叶@B/挺@E/已@S/去@B/世@E/十@B/二@E/年@S/，@S/但@S/叶@S/家@S/仍@B/然@E/保@B/持@E/着@S/最@S/珍@B/贵@E/的@S/红@B/色@E/家@B/庭@E/出@B/身@E/。@S
