src,tgt
segmentation:所以我觉得，我觉得跟你一比，我就像一个孩子．,所@B/以@E/我@S/觉@B/得@E/，@S/我@S/觉@B/得@E/跟@S/你@S/一@S/比@S/，@S/我@S/就@S/像@S/一@S/个@S/孩@B/子@E/．@S
segmentation:那我可不知道了．,那@S/我@S/可@S/不@S/知@B/道@E/了@S/．@S
segmentation:你是青少年．,你@S/是@S/青@B/少@I/年@E/．@S
segmentation:我会祈祷我能活到八十七．,我@S/会@S/祈@B/祷@E/我@S/能@S/活@B/到@E/八@B/十@I/七@E/．@S
segmentation:啊哈．,啊@B/哈@E/．@S
segmentation:你，你在照顾你自己吗？,你@S/，@S/你@S/在@S/照@B/顾@E/你@S/自@B/己@E/吗@S/？@S
segmentation:是啊．,是@S/啊@S/．@S
segmentation:你呢？,你@S/呢@S/？@S
segmentation:是的．,是@S/的@S/．@S
segmentation:一切都好吗？,一@B/切@E/都@S/好@S/吗@S/？@S
segmentation:一切都不错．,一@B/切@E/都@S/不@B/错@E/．@S
segmentation:你是，你是一个好人，拉里．,你@S/是@S/，@S/你@S/是@S/一@S/个@S/好@B/人@E/，@S/拉@B/里@E/．@S
segmentation:唔，麦克＊华莱士无人能取代．,唔@S/，@S/麦@B/克@I/＊@I/华@I/莱@I/士@E/无@S/人@S/能@S/取@B/代@E/．@S
segmentation:我％ｐｗ－－,我@S/％@S/ｐ@B/ｗ@E/－@B/－@E
segmentation:我就是喜欢你．,我@S/就@S/是@S/喜@B/欢@E/你@S/．@S
segmentation:上帝保佑你．,上@B/帝@E/保@B/佑@E/你@S/．@S
segmentation:另外一个很快的问题．,另@B/外@E/一@S/个@S/很@S/快@S/的@S/问@B/题@E/．@S
segmentation:嗯？,嗯@S/？@S
segmentation:你曾想让人坐立不安吗？,你@S/曾@S/想@S/让@S/人@S/坐@B/立@I/不@I/安@E/吗@S/？@S
segmentation:当然了．,当@B/然@E/了@S/．@S
segmentation:（（））－－,（@S/（@S/）@S/）@S/－@B/－@E
segmentation:所以，那就是你的角色，揭露他们？,所@B/以@E/，@S/那@S/就@S/是@S/你@S/的@S/角@B/色@E/，@S/揭@B/露@E/他@B/们@E/？@S
segmentation:当然了，当然了，当然了．,当@B/然@E/了@S/，@S/当@B/然@E/了@S/，@S/当@B/然@E/了@S/．@S
segmentation:％ｐｗ那是，那是我扮演的角色，当然了．,％@S/ｐ@B/ｗ@E/那@S/是@S/，@S/那@S/是@S/我@S/扮@B/演@E/的@S/角@B/色@E/，@S/当@B/然@E/了@S/．@S
segmentation:而我喜欢约翰尼＊卡森对你说的话．,而@S/我@S/喜@B/欢@E/约@B/翰@I/尼@I/＊@I/卡@I/森@E/对@S/你@S/说@S/的@S/话@S/．@S
segmentation:我没有，没有，呃，偷过任何轮胎．,我@S/没@B/有@E/，@S/没@B/有@E/，@S/呃@S/，@S/偷@S/过@S/任@B/何@E/轮@B/胎@E/．@S
segmentation:我－－,我@S/－@B/－@E
segmentation:％ｐｗ对．,％@S/ｐ@B/ｗ@E/对@S/．@S
segmentation:％ｐｗ你知道它的悲剧一面吗？,％@S/ｐ@B/ｗ@E/你@S/知@B/道@E/它@S/的@S/悲@B/剧@E/一@S/面@S/吗@S/？@S
segmentation:哦，看看那．,哦@S/，@S/看@B/看@E/那@S/．@S
segmentation:看．,看@S/．@S
segmentation:那是瑟夫．,那@S/是@S/瑟@B/夫@E/．@S
segmentation:还有那一大群人．,还@S/有@S/那@S/一@S/大@S/群@S/人@S/．@S
segmentation:是的．,是@S/的@S/．@S
segmentation:我们没有时间了．,我@B/们@E/没@B/有@E/时@B/间@E/了@S/．@S
segmentation:快点，关于卡森，发生了什么悲剧？,快@B/点@E/，@S/关@B/于@E/卡@B/森@E/，@S/发@B/生@E/了@S/什@B/么@E/悲@B/剧@E/？@S
segmentation:就是他吸烟．,就@S/是@S/他@S/吸@B/烟@E/．@S
segmentation:他害了他自己．,他@S/害@S/了@S/他@S/自@B/己@E/．@S
segmentation:是的．,是@S/的@S/．@S
segmentation:一直到最后也是．,一@B/直@E/到@S/最@B/后@E/也@S/是@S/．@S
segmentation:他吸烟，害了他自己．,他@S/吸@B/烟@E/，@S/害@S/了@S/他@S/自@B/己@E/．@S
segmentation:他在心脏手术后仍旧吸烟．,他@S/在@S/心@B/脏@E/手@B/术@E/后@S/仍@B/旧@E/吸@B/烟@E/．@S
segmentation:是的．,是@S/的@S/．@S
segmentation:完全正确．,完@B/全@E/正@B/确@E/．@S
segmentation:谢谢你，麦克．,谢@B/谢@E/你@S/，@S/麦@B/克@E/．@S
segmentation:跟往常一样，拉里，非常感谢你．,跟@S/往@B/常@E/一@B/样@E/，@S/拉@B/里@E/，@S/非@B/常@E/感@B/谢@E/你@S/．@S
segmentation:％ｐｗ－－,％@S/ｐ@B/ｗ@E/－@B/－@E
segmentation:麦克＊华莱士．,麦@B/克@I/＊@I/华@I/莱@I/士@E/．@S
segmentation:书名叫《你我之间》．,书@B/名@E/叫@S/《@S/你@S/我@S/之@B/间@E/》@S/．@S
segmentation:而且它附带一张与众不同的光盘．,而@B/且@E/它@S/附@B/带@E/一@S/张@S/与@B/众@I/不@I/同@E/的@S/光@B/盘@E/．@S
segmentation:我读过那本书，还没有听过％ｐｗ，还没有看过光盘．,我@S/读@S/过@S/那@S/本@S/书@S/，@S/还@S/没@B/有@E/听@S/过@S/％@S/ｐ@B/ｗ@E/，@S/还@S/没@B/有@E/看@S/过@S/光@B/盘@E/．@S
segmentation:它肯定不错．,它@S/肯@B/定@E/不@B/错@E/．@S
segmentation:阿伦＊布朗这个星期不在．,阿@B/伦@I/＊@I/布@I/朗@E/这@B/个@E/星@B/期@E/不@S/在@S/．@S
segmentation:宝拉＊赞恩，她昨晚在为伊扎克＊拉宾医疗中心举行的一件盛事上演奏大提琴．,宝@B/拉@I/＊@I/赞@I/恩@E/，@S/她@S/昨@B/晚@E/在@S/为@S/伊@B/扎@I/克@I/＊@E/拉@B/宾@E/医@B/疗@E/中@B/心@E/举@B/行@E/的@S/一@S/件@S/盛@B/事@E/上@S/演@B/奏@E/大@B/提@I/琴@E/．@S
segmentation:我是主持人．,我@S/是@S/主@B/持@I/人@E/．@S
segmentation:他们跟哈林爵士乐队一起演奏了＂搭乘Ａ号列车＂．,他@B/们@E/跟@S/哈@B/林@E/爵@B/士@E/乐@B/队@E/一@B/起@E/演@B/奏@E/了@S/＂@S/搭@B/乘@E/Ａ@S/号@S/列@B/车@E/＂@S/．@S
segmentation:她太精彩了．,她@S/太@S/精@B/彩@E/了@S/．@S
segmentation:宝拉，万圣节快乐．你昨晚真精彩．,宝@B/拉@E/，@S/万@B/圣@I/节@E/快@B/乐@E/．@S/你@S/昨@B/晚@E/真@S/精@B/彩@E/．@S
segmentation:万圣节快乐．,万@B/圣@I/节@E/快@B/乐@E/．@S
segmentation:较为，最重要的问题是我们昨天晚上是否筹集了钱，筹集了很多钱？,较@B/为@E/，@S/最@S/重@B/要@E/的@S/问@B/题@E/是@S/我@B/们@E/昨@B/天@E/晚@B/上@E/是@B/否@E/筹@B/集@E/了@S/钱@S/，@S/筹@B/集@E/了@S/很@B/多@E/钱@S/？@S
segmentation:我猜想他们筹到了．,我@S/猜@B/想@E/他@B/们@E/筹@B/到@E/了@S/．@S
segmentation:我没有听到－－,我@S/没@B/有@E/听@B/到@E/－@B/－@E
segmentation:但是他们干得不错．,但@B/是@E/他@B/们@E/干@S/得@S/不@B/错@E/．@S
segmentation:嗯，那就是我们为什么都在那里的原因．,嗯@S/，@S/那@S/就@S/是@S/我@B/们@E/为@B/什@I/么@E/都@S/在@S/那@B/里@E/的@S/原@B/因@E/．@S
segmentation:而你棒极了．,而@S/你@S/棒@S/极@S/了@S/．@S
segmentation:谢谢，它的确很有趣．,谢@B/谢@E/，@S/它@S/的@B/确@E/很@S/有@B/趣@E/．@S
segmentation:当你有２０名左右天才音乐家组成的管弦乐队支持你，那肯定不错．,当@S/你@S/有@S/２@B/０@E/名@S/左@B/右@E/天@B/才@E/音@B/乐@I/家@E/组@B/成@E/的@S/管@B/弦@E/乐@B/队@E/支@B/持@E/你@S/，@S/那@S/肯@B/定@E/不@B/错@E/．@S
segmentation:非常感谢，拉里．,非@B/常@E/感@B/谢@E/，@S/拉@B/里@E/．@S
segmentation:刚才我们说到的是主要是假冒的这个制作出来的，盗窃来的这种车号牌一般是通过什么渠道盗窃来的呢？,刚@B/才@E/我@B/们@E/说@B/到@E/的@S/是@S/主@B/要@E/是@S/假@B/冒@E/的@S/这@B/个@E/制@B/作@E/出@B/来@E/的@S/，@S/盗@B/窃@E/来@S/的@S/这@S/种@S/车@B/号@I/牌@E/一@B/般@E/是@S/通@B/过@E/什@B/么@E/渠@B/道@E/盗@B/窃@E/来@S/的@S/呢@S/？@S
segmentation:呃，盗窃军车号牌这几年呈上升趋势。,呃@S/，@S/盗@B/窃@E/军@B/车@E/号@B/牌@E/这@S/几@S/年@S/呈@S/上@B/升@E/趋@B/势@E/。@S
segmentation:因为大家都知道，二零零四年我们军队的车辆号牌换了新式号牌，,因@B/为@E/大@B/家@E/都@S/知@B/道@E/，@S/二@B/零@I/零@I/四@I/年@E/我@B/们@E/军@B/队@E/的@S/车@B/辆@E/号@B/牌@E/换@S/了@S/新@B/式@E/号@B/牌@E/，@S
segmentation:这两年来呢军队和武警的号牌大量丢失被盗，情况是非常严重。,这@S/两@S/年@S/来@S/呢@S/军@B/队@E/和@S/武@B/警@E/的@S/号@B/牌@E/大@B/量@E/丢@B/失@E/被@B/盗@E/，@S/情@B/况@E/是@S/非@B/常@E/严@B/重@E/。@S
segmentation:有些不法分子把这盗窃军车号牌作为一个发财之道。,有@B/些@E/不@B/法@I/分@I/子@E/把@S/这@S/盗@B/窃@E/军@B/车@E/号@B/牌@E/作@B/为@E/一@S/个@S/发@B/财@E/之@S/道@S/。@S
segmentation:呃，由过去的在营区之外撬盗军车号牌，就发展到他潜入，翻墙潜入部队营区到营区里边来撬盗军车号牌。,呃@S/，@S/由@S/过@B/去@E/的@S/在@S/营@B/区@E/之@B/外@E/撬@B/盗@E/军@B/车@E/号@B/牌@E/，@S/就@S/发@B/展@E/到@S/他@S/潜@B/入@E/，@S/翻@B/墙@E/潜@B/入@E/部@B/队@E/营@B/区@E/到@S/营@B/区@E/里@B/边@E/来@S/撬@B/盗@E/军@B/车@E/号@B/牌@E/。@S
segmentation:嗯。,嗯@S/。@S
segmentation:有的甚至穿着军装假冒军人混入营区来实施盗窃。,有@B/的@E/甚@B/至@E/穿@S/着@S/军@B/装@E/假@B/冒@E/军@B/人@E/混@B/入@E/营@B/区@E/来@S/实@B/施@E/盗@B/窃@E/。@S
segmentation:还更有甚者呢，他有的是，呃，钻墙打洞，潜入部队车库，一次盗窃多副号牌，有的一次盗窃十几副号牌。,还@S/更@B/有@I/甚@I/者@E/呢@S/，@S/他@S/有@B/的@E/是@S/，@S/呃@S/，@S/钻@B/墙@E/打@B/洞@E/，@S/潜@B/入@E/部@B/队@E/车@B/库@E/，@S/一@B/次@E/盗@B/窃@E/多@S/副@S/号@B/牌@E/，@S/有@B/的@E/一@B/次@E/盗@B/窃@E/十@B/几@E/副@S/号@B/牌@E/。@S
segmentation:嗯。,嗯@S/。@S
segmentation:哎，应当说是非常猖狂的。,哎@S/，@S/应@B/当@I/说@E/是@S/非@B/常@E/猖@B/狂@E/的@S/。@S
segmentation:一辆车上挂上盗窃来的号牌或者是假冒的号牌是一种情况。,一@S/辆@S/车@S/上@S/挂@B/上@E/盗@B/窃@E/来@S/的@S/号@B/牌@E/或@B/者@I/是@E/假@B/冒@E/的@S/号@B/牌@E/是@S/一@S/种@S/情@B/况@E/。@S
segmentation:据说这个车和号牌应该是不对应的。,据@B/说@E/这@B/个@E/车@S/和@S/号@B/牌@E/应@B/该@E/是@S/不@S/对@B/应@E/的@S/。@S
segmentation:是不是也有车跟号牌能够对应，但它同时还是属于这个应该是属于打击范围的，有这样的情况吗？,是@S/不@S/是@S/也@S/有@S/车@S/跟@S/号@B/牌@E/能@B/够@E/对@B/应@E/，@S/但@S/它@S/同@B/时@E/还@S/是@S/属@B/于@E/这@B/个@E/应@B/该@E/是@S/属@B/于@E/打@B/击@E/范@B/围@E/的@S/，@S/有@S/这@B/样@E/的@S/情@B/况@E/吗@S/？@S
segmentation:｛ｌｉｐｓｍａｃｋ｝凡是非军队编制管理的车辆，没有经过批准你就悬挂呃盗窃军车号牌，或者非法呃生产的军车号牌，甚至于私下买的军车号牌，这都是假冒军车，都属于打击的范围。,｛@S/ｌ@B/ｉ@I/ｐ@I/ｓ@I/ｍ@I/ａ@I/ｃ@I/ｋ@E/｝@S/凡@B/是@E/非@S/军@B/队@E/编@B/制@E/管@B/理@E/的@S/车@B/辆@E/，@S/没@B/有@E/经@B/过@E/批@B/准@E/你@S/就@S/悬@B/挂@E/呃@S/盗@B/窃@E/军@B/车@E/号@B/牌@E/，@S/或@B/者@E/非@B/法@E/呃@S/生@B/产@E/的@S/军@B/车@E/号@B/牌@E/，@S/甚@B/至@I/于@E/私@B/下@E/买@S/的@S/军@B/车@E/号@B/牌@E/，@S/这@S/都@S/是@S/假@B/冒@E/军@B/车@E/，@S/都@S/属@B/于@E/打@B/击@E/的@S/范@B/围@E/。@S
segmentation:嗯。,嗯@S/。@S
segmentation:嗯，它再次发生了．,嗯@S/，@S/它@S/再@B/次@E/发@B/生@E/了@S/．@S
segmentation:即使数年后，帕迪尤卡，琼斯伯勒，科伦拜，这些名字依然让人冷颤．,即@B/使@E/数@S/年@S/后@S/，@S/帕@B/迪@I/尤@I/卡@E/，@S/琼@B/斯@I/伯@I/勒@E/，@S/科@B/伦@I/拜@E/，@S/这@B/些@E/名@B/字@E/依@B/然@E/让@S/人@S/冷@B/颤@E/．@S
segmentation:今天晚上，一个新的小镇，％ｐｗ另外一名男生．,今@B/天@E/晚@B/上@E/，@S/一@S/个@S/新@S/的@S/小@S/镇@S/，@S/％@S/ｐ@B/ｗ@E/另@B/外@E/一@S/名@S/男@B/生@E/．@S
segmentation:然而恐怖气氛完全相同．,然@B/而@E/恐@B/怖@E/气@B/氛@E/完@B/全@E/相@B/同@E/．@S
segmentation:美国有线电视新闻网的大卫·马丁利现在加入我们．,美@B/国@E/有@B/线@E/电@B/视@E/新@B/闻@I/网@E/的@S/大@B/卫@I/·@I/马@I/丁@I/利@E/现@B/在@E/加@B/入@E/我@B/们@E/．@S
segmentation:大卫，发生了什么事？,大@B/卫@E/，@S/发@B/生@E/了@S/什@B/么@E/事@S/？@S
segmentation:安德森，今天大约在两点稍微过后，一名１５岁的学生手持一把手枪，打死了一名副校长，接着严重打伤了校长和另外一名副校长．,安@B/德@I/森@E/，@S/今@B/天@E/大@B/约@E/在@S/两@B/点@E/稍@B/微@E/过@S/后@S/，@S/一@S/名@S/１@B/５@E/岁@S/的@S/学@B/生@E/手@B/持@E/一@S/把@S/手@B/枪@E/，@S/打@B/死@E/了@S/一@S/名@S/副@B/校@I/长@E/，@S/接@B/着@E/严@B/重@E/打@B/伤@E/了@S/校@B/长@E/和@S/另@B/外@E/一@S/名@S/副@B/校@I/长@E/．@S
segmentation:然后，呃，当这名％ｐｗ嫌疑犯被在这所，在这所高中这里的教职员工制服后，他被拘留了．,然@B/后@E/，@S/呃@S/，@S/当@S/这@S/名@S/％@S/ｐ@B/ｗ@E/嫌@B/疑@I/犯@E/被@S/在@S/这@S/所@S/，@S/在@S/这@S/所@S/高@B/中@E/这@B/里@E/的@S/教@B/职@I/员@I/工@E/制@B/服@E/后@S/，@S/他@S/被@S/拘@B/留@E/了@S/．@S
segmentation:他被带到一所医院，在那里他自己手上有一处看起来像枪伤的地方得到了处理．那伤口暗示后来可能发生了一些，呃，一场格斗．,他@S/被@S/带@B/到@E/一@S/所@S/医@B/院@E/，@S/在@S/那@B/里@E/他@S/自@B/己@E/手@B/上@E/有@S/一@S/处@S/看@B/起@I/来@E/像@S/枪@B/伤@E/的@S/地@B/方@E/得@B/到@E/了@S/处@B/理@E/．@S/那@S/伤@B/口@E/暗@B/示@E/后@B/来@E/可@B/能@E/发@B/生@E/了@S/一@B/些@E/，@S/呃@S/，@S/一@S/场@S/格@B/斗@E/．@S
segmentation:但是，这里的警方今晚还在继续搜索他们可以找到的任何一丝证据．,但@B/是@E/，@S/这@B/里@E/的@S/警@B/方@E/今@B/晚@E/还@S/在@S/继@B/续@E/搜@B/索@E/他@B/们@E/可@B/以@E/找@B/到@E/的@S/任@B/何@E/一@B/丝@E/证@B/据@E/．@S
segmentation:当这发生后，学校被立即封锁了．,当@S/这@S/发@B/生@E/后@S/，@S/学@B/校@E/被@S/立@B/即@E/封@B/锁@E/了@S/．@S
segmentation:学生不准离开他们的教室．,学@B/生@E/不@S/准@S/离@B/开@E/他@B/们@E/的@S/教@B/室@E/．@S
segmentation:这样％ｐｗ持续了两个小时左右之后，他们最终可以出去，而大家终于可以弄清楚这里到底发生了什么．,这@B/样@E/％@S/ｐ@B/ｗ@E/持@B/续@E/了@S/两@S/个@S/小@B/时@E/左@B/右@E/之@B/后@E/，@S/他@B/们@E/最@B/终@E/可@B/以@E/出@B/去@E/，@S/而@S/大@B/家@E/终@B/于@E/可@B/以@E/弄@S/清@B/楚@E/这@B/里@E/到@B/底@E/发@B/生@E/了@S/什@B/么@E/．@S
segmentation:有如此多的人被所发生的事所震惊，完全惊呆了．,有@S/如@B/此@E/多@S/的@S/人@S/被@S/所@S/发@B/生@E/的@S/事@S/所@S/震@B/惊@E/，@S/完@B/全@E/惊@B/呆@E/了@S/．@S
segmentation:今天，我们多次地听到有人说：我简直不敢相信这发生在我们小镇这里．,今@B/天@E/，@S/我@B/们@E/多@B/次@E/地@S/听@B/到@E/有@S/人@S/说@S/：@S/我@S/简@B/直@E/不@S/敢@S/相@B/信@E/这@S/发@B/生@E/在@S/我@B/们@E/小@S/镇@S/这@B/里@E/．@S
segmentation:但是，安德森，当这里一位非常受欢迎的副校长的生命被夺走后，这场悲剧肯定已在这里扎根了．,但@B/是@E/，@S/安@B/德@I/森@E/，@S/当@S/这@B/里@E/一@S/位@S/非@B/常@E/受@S/欢@B/迎@E/的@S/副@B/校@I/长@E/的@S/生@B/命@E/被@S/夺@B/走@E/后@S/，@S/这@S/场@S/悲@B/剧@E/肯@B/定@E/已@S/在@S/这@B/里@E/扎@B/根@E/了@S/．@S
segmentation:呃，我们正在谈论的是田纳西州的杰克斯保瑞．,呃@S/，@S/我@B/们@E/正@B/在@E/谈@B/论@E/的@S/是@S/田@B/纳@I/西@I/州@E/的@S/杰@B/克@I/斯@I/保@I/瑞@E/．@S
segmentation:杰克斯保瑞是一个％ｐｗ多大的地方？,杰@B/克@I/斯@I/保@I/瑞@E/是@S/一@S/个@S/％@S/ｐ@B/ｗ@E/多@S/大@S/的@S/地@B/方@E/？@S
segmentation:嗯，根本不是很大．,嗯@S/，@S/根@B/本@E/不@S/是@S/很@S/大@S/．@S
segmentation:事实上，当我向警长问起这里到底有多少人时，他说他真的无法回答我，他只是给了我这，这整个县的人数．但是这学校里有１３００名学生．,事@B/实@I/上@E/，@S/当@S/我@S/向@S/警@B/长@E/问@B/起@E/这@B/里@E/到@B/底@E/有@S/多@B/少@E/人@S/时@S/，@S/他@S/说@S/他@S/真@B/的@E/无@B/法@E/回@B/答@E/我@S/，@S/他@S/只@B/是@E/给@S/了@S/我@S/这@S/，@S/这@S/整@B/个@E/县@S/的@S/人@B/数@E/．@S/但@B/是@E/这@S/学@B/校@E/里@S/有@S/１@B/３@I/０@I/０@E/名@S/学@B/生@E/．@S
segmentation:这是这个县里仅有的一所大的高中．,这@S/是@S/这@B/个@E/县@S/里@S/仅@S/有@S/的@S/一@S/所@S/大@S/的@S/高@B/中@E/．@S
segmentation:因此根本没有很多人．,因@B/此@E/根@B/本@E/没@B/有@E/很@B/多@E/人@S/．@S
segmentation:大家都认识，呃，这所学校里的人，特别是这位行政人员（（兼））副校长肯·布鲁斯．,大@B/家@E/都@S/认@B/识@E/，@S/呃@S/，@S/这@S/所@S/学@B/校@E/里@S/的@S/人@S/，@S/特@B/别@I/是@E/这@S/位@S/行@B/政@E/人@B/员@E/（@S/（@S/兼@S/）@S/）@S/副@B/校@I/长@E/肯@B/·@I/布@I/鲁@I/斯@E/．@S
segmentation:今晚在场的学生称他深受爱戴、非常平易近人、就是那种如果你哪天忘记带午餐钱还会给你午餐钱的老师．,今@B/晚@E/在@B/场@E/的@S/学@B/生@E/称@S/他@S/深@B/受@E/爱@B/戴@E/、@S/非@B/常@E/平@B/易@I/近@I/人@E/、@S/就@S/是@S/那@S/种@S/如@B/果@E/你@S/哪@B/天@E/忘@B/记@E/带@S/午@B/餐@E/钱@S/还@S/会@S/给@S/你@S/午@B/餐@E/钱@S/的@S/老@B/师@E/．@S
segmentation:所以他们今晚一直在谈论他．,所@B/以@E/他@B/们@E/今@B/晚@E/一@B/直@E/在@S/谈@B/论@E/他@S/．@S
segmentation:以后，他们会非常想念他．,以@B/后@E/，@S/他@B/们@E/会@S/非@B/常@E/想@B/念@E/他@S/．@S
segmentation:那么大卫，我们知道这件事今天什么时间发生的吗？,那@B/么@E/大@B/卫@E/，@S/我@B/们@E/知@B/道@E/这@S/件@S/事@S/今@B/天@E/什@B/么@E/时@B/间@E/发@B/生@E/的@S/吗@S/？@S
segmentation:它发生在今天两点稍微过后，在学校办公室附近．,它@S/发@B/生@E/在@S/今@B/天@E/两@B/点@E/稍@B/微@E/过@S/后@S/，@S/在@S/学@B/校@E/办@B/公@I/室@E/附@B/近@E/．@S
segmentation:事实上，一些在办公室内的目击者称当他们在％ｐｗ那里正准备处理一些学校事务时，它就在离他们不远的地方这么发生了．,事@B/实@I/上@E/，@S/一@B/些@E/在@S/办@B/公@I/室@E/内@S/的@S/目@B/击@I/者@E/称@S/当@S/他@B/们@E/在@S/％@S/ｐ@B/ｗ@E/那@B/里@E/正@S/准@B/备@E/处@B/理@E/一@B/些@E/学@B/校@E/事@B/务@E/时@S/，@S/它@S/就@S/在@S/离@S/他@B/们@E/不@S/远@S/的@S/地@B/方@E/这@B/么@E/发@B/生@E/了@S/．@S
segmentation:呃，警方仍在试图找出导致那件事发生的原因，为什么那位学生会在办公室那里，以及在开枪前，他跟行政人员之间到底发生了什么．,呃@S/，@S/警@B/方@E/仍@S/在@S/试@B/图@E/找@B/出@E/导@B/致@E/那@S/件@S/事@S/发@B/生@E/的@S/原@B/因@E/，@S/为@B/什@I/么@E/那@S/位@S/学@B/生@E/会@S/在@S/办@B/公@I/室@E/那@B/里@E/，@S/以@B/及@E/在@S/开@B/枪@E/前@S/，@S/他@S/跟@S/行@B/政@E/人@B/员@E/之@B/间@E/到@B/底@E/发@B/生@E/了@S/什@B/么@E/．@S
segmentation:好吧，大卫，谢谢你．,好@S/吧@S/，@S/大@B/卫@E/，@S/谢@B/谢@E/你@S/．@S
segmentation:我知道，呃，你刚刚赶到现场．,我@S/知@B/道@E/，@S/呃@S/，@S/你@S/刚@B/刚@E/赶@B/到@E/现@B/场@E/．@S
segmentation:呃，我们正在努力把，呃，那些，那些信息拼凑在一起，找出在枪击事件发生前那些恐怖时刻内到底发生了什么，这将会是％ｐｗ这将会是一个漫漫长夜以及漫长的两天．,呃@S/，@S/我@B/们@E/正@B/在@E/努@B/力@E/把@S/，@S/呃@S/，@S/那@B/些@E/，@S/那@B/些@E/信@B/息@E/拼@B/凑@E/在@B/一@I/起@E/，@S/找@B/出@E/在@S/枪@B/击@E/事@B/件@E/发@B/生@E/前@S/那@B/些@E/恐@B/怖@E/时@B/刻@E/内@S/到@B/底@E/发@B/生@E/了@S/什@B/么@E/，@S/这@S/将@S/会@S/是@S/％@S/ｐ@B/ｗ@E/这@S/将@S/会@S/是@S/一@S/个@S/漫@B/漫@I/长@I/夜@E/以@B/及@E/漫@B/长@E/的@S/两@S/天@S/．@S
segmentation:％ｐｗ这就是故事和背景故事真正初显端倪的地方．,％@S/ｐ@B/ｗ@E/这@S/就@S/是@S/故@B/事@E/和@S/背@B/景@E/故@B/事@E/真@B/正@E/初@B/显@I/端@I/倪@E/的@S/地@B/方@E/．@S
