src,tgt
你说你没有勇气，你没有这样做．,你_PN/说_VV/你_PN/没有_VE/勇气_NN/，_PU/你_PN/没有_AD/这样_AD/做_VV/．_PU
为什么？,为什么_AD/？_PU
是的，我是没有勇气，呃，因为，你知道，他经历了这次磨难，在监狱里好像呆了十年，他吃了很多苦，还有－－,是_VC/的_SP/，_PU/我_PN/是_VC/没有_VE/勇气_NN/，_PU/呃_IJ/，_PU/因为_P/，_PU/你_PN/知道_VV/，_PU/他_PN/经历_VV/了_AS/这_DT/次_M/磨难_NN/，_PU/在_P/监狱_NN/里_LC/好像_AD/呆_VV/了_AS/十_CD/年_M/，_PU/他_PN/吃_VV/了_AS/很多_CD/苦_NN/，_PU/还_AD/有_VE/－_PU/－_PU
他对你一直很冷淡，（（））．,他_PN/对_P/你_PN/一直_AD/很_AD/冷淡_VA/，_PU/（_PU/（_PU/）_NN/）_PU/．_PU
是的，是的，他看到这本书，和电影感到很不高兴，啊啊．,是_VC/的_SP/，_PU/是_VC/的_SP/，_PU/他_PN/看到_VV/这_DT/本_M/书_NN/，_PU/和_CC/电影_NN/感到_VV/很_AD/不_AD/高兴_VA/，_PU/啊_SP/啊_SP/．_PU
但是，但是，主要的问题是，这个人的自由有三四年时间面临着危险．,但是_AD/，_PU/但是_AD/，_PU/主要_JJ/的_DEG/问题_NN/是_VC/，_PU/这个_DT/人_NN/的_DEG/自由_NN/有_VE/三四_CD/年_M/时间_NN/面临_VV/着_AS/危险_NN/．_PU
他被里根赦免了．,他_PN/被_LB/里根_NR/赦免_VV/了_AS/．_PU
他感觉他躲过了一颗子弹．,他_PN/感觉_VV/他_PN/躲过_VV/了_AS/一_CD/颗_M/子弹_NN/．_PU
啊，他的妻子病了．,啊_IJ/，_PU/他_PN/的_DEG/妻子_NN/病_VA/了_AS/．_PU
啊，我觉得应该是在１９８４年他妻子过世了．,啊_IJ/，_PU/我_PN/觉得_VV/应该_VV/是_VC/在_P/１９８４年_NT/他_PN/妻子_NN/过世_VV/了_AS/．_PU
然后然后他就去跟女儿一起生活．,然后_AD/然后_AD/他_PN/就_AD/去_VV/跟_P/女儿_NN/一起_AD/生活_VV/．_PU
我觉得，看起来，他的生活还不错．,我_PN/觉得_VV/，_PU/看起来_AD/，_PU/他_PN/的_DEG/生活_NN/还_AD/不错_VA/．_PU
他挺幸福的．,他_PN/挺_AD/幸福_VA/的_SP/．_PU
我有其它事情要做．,我_PN/有_VE/其它_DT/事情_NN/要_VV/做_VV/．_PU
啊我知道发生了什么．,啊_IJ/我_PN/知道_VV/发生_VV/了_AS/什么_PN/．_PU
他他知道，啊，发生了什么．,他_PN/他_PN/知道_VV/，_PU/啊_IJ/，_PU/发生_VV/了_AS/什么_PN/．_PU
我－－环路要关闭了吗？,我_PN/－－_PU/环路_NN/要_VV/关闭_VV/了_SP/吗_SP/？_PU
然后，啊，五年前我去看了他，但是已经太迟了．,然后_AD/，_PU/啊_IJ/，_PU/五_CD/年_M/前_LC/我_PN/去_VV/看_VV/了_AS/他_PN/，_PU/但是_AD/已经_AD/太_AD/迟_VA/了_SP/．_PU
他已经失去了记忆．,他_PN/已经_AD/失去_VV/了_AS/记忆_NN/．_PU
（（））．,（_PU/（_PU/）_PU/）_PU/．_PU
不过仍然有那种奇妙的人与人之间的联系，那几乎是，啊，原始的．,不过_AD/仍然_AD/有_VE/那_DT/种_M/奇妙_JJ/的_DEG/人_NN/与_CC/人_NN/之间_LC/的_DEG/联系_NN/，_PU/那_PN/几乎_AD/是_VC/，_PU/啊_IJ/，_PU/原始_VA/的_SP/．_PU
啊，他认出来了我是谁．,啊_IJ/，_PU/他_PN/认_VV/出来_VV/了_AS/我_PN/是_VC/谁_PN/．_PU
（（））．,（_PU/（_PU/）_PU/）_PU/．_PU
是的，是的，非常动情．,是_VC/的_SP/，_PU/是_VC/的_SP/，_PU/非常_AD/动情_VA/．_PU
但是但是但是当你谈论他的记忆时，他甚至不记得，这是五年前，或者甚至只能依稀记得，理查德·尼克松已经辞职了．,但是_AD/但是_AD/但是_AD/当_P/你_PN/谈论_VV/他_PN/的_DEG/记忆_NN/时_LC/，_PU/他_PN/甚至_AD/不_AD/记得_VV/，_PU/这_PN/是_VC/五_CD/年_M/前_LC/，_PU/或者_CC/甚至_AD/只_AD/能_VV/依稀_AD/记得_VV/，_PU/理查德·尼克松_NR/已经_AD/辞职_VV/了_AS/．_PU
这件事在我们所有人的记忆里都印象深刻．,这_DT/件_M/事_NN/在_P/我们_PN/所有_DT/人_NN/的_DEG/记忆_NN/里_LC/都_AD/印象深刻_VV/．_PU
让我想－－,让_VV/我_PN/想_VV/－－_PU
是的，不错．,是_VC/的_SP/，_PU/不_AD/错_VA/．_PU
那么他只能记得这么少，你是不是感到惊讶、震惊、失望、沮丧？,那么_AD/他_PN/只_AD/能_VV/记得_VV/这么_AD/少_CD/，_PU/你_PN/是_VC/不_AD/是_VC/感到_VV/惊讶_VA/、_PU/震惊_VA/、_PU/失望_VA/、_PU/沮丧_VA/？_PU
悲哀、悲哀、悲哀．,悲哀_VA/、_PU/悲哀_VA/、_PU/悲哀_VA/．_PU
是的．,是_VC/的_SP/．_PU
我遗憾的是我没有早点去他那里，跟他一起坐下来，说：来，我们需要谈谈这件事情．,我_PN/遗憾_VV/的_DEC/是_VC/我_PN/没有_AD/早点_AD/去_VV/他_PN/那里_PN/，_PU/跟_P/他_PN/一起_AD/坐_VV/下来_VV/，_PU/说_VV/：_PU/来_VV/，_PU/我们_PN/需要_VV/谈谈_VV/这_DT/件_M/事情_NN/．_PU
我们还知道哪些情况？,我们_PN/还_AD/知道_VV/哪些_DT/情况_NN/？_PU
信号是怎么，如何工作的？,信号_NN/是_VC/怎么_AD/，_VV/如何_AD/工作_VV/的_SP/？_PU
啊，那时你考虑的事情有哪些？,啊_IJ/，_PU/那时_NT/你_PN/考虑_VV/的_DEC/事情_NN/有_VE/哪些_PN/？_PU
同时我知道很多关于他－－他阻扰的动机，而且，呃，你知道，尼克松主政白宫时期发生了一些鲁莽和犯法的事，呃，从那以后我们就没有见过这样猖獗的违法事情，我希望我永远也不要再看到这种情况．,同时_AD/我_PN/知道_VV/很多_CD/关于_P/他_PN/－－_PU/他_PN/阻扰_VV/的_DEC/动机_NN/，_PU/而且_AD/，_PU/呃_IJ/，_PU/你_PN/知道_VV/，_PU/尼克松_NR/主政_VV/白宫_NR/时期_NN/发生_VV/了_AS/一些_CD/鲁莽_VA/和_CC/犯法_VV/的_DEC/事_NN/，_PU/呃_IJ/，_PU/从_P/那_PN/以后_LC/我们_PN/就_AD/没有_AD/见_VV/过_AS/这样_AD/猖獗_JJ/的_DEG/违法_JJ/事情_NN/，_PU/我_PN/希望_VV/我_PN/永远_AD/也_AD/不_AD/要_VV/再_AD/看到_VV/这_DT/种_M/情况_NN/．_PU
这，我的意思是，他有看到．,这_PN/，_PU/我_PN/的_DEG/意思_NN/是_VC/，_PU/他_PN/有_VE/看到_VV/．_PU
而且，他，他愿意帮忙．但是他愿意以某种方式提供帮助．,而且_AD/，_PU/他_PN/，_PU/他_PN/愿意_VV/帮忙_VV/．_PU/但是_AD/他_PN/愿意_VV/以_P/某_DT/种_M/方式_NN/提供_VV/帮助_NN/．_PU
他那时不把自己看成一个泄密者．,他_PN/那时_NT/不_AD/把_BA/自己_PN/看成_VV/一_CD/个_M/泄密者_NN/．_PU
我认为在某种程度上，他没有把自己看成深喉，他其实有点像深喉，这个人挺身而出（（））－－,我_PN/认为_VV/在_P/某_DT/种_M/程度_NN/上_LC/，_PU/他_PN/没有_AD/把_BA/自己_PN/看成_VV/深喉_NR/，_PU/他_PN/其实_AD/有点_AD/像_VV/深喉_NR/，_PU/这个_DT/人_NN/挺身而出_VV/（_PU/（_PU/）_PU/）_PU/－－_PU
这个虚张声势的来源．,这个_DT/虚张声势_VV/的_DEC/来源_NN/．_PU
是的，他他很小心．,是_VC/的_SP/，_PU/他_PN/他_PN/很_AD/小心_VA/．_PU
他在引导你．,他_PN/在_AD/引导_VV/你_PN/．_PU
但是他也，不会主动提供信息．,但是_AD/他_PN/也_AD/，_PU/不_AD/会_VV/主动_AD/提供_VV/信息_NN/．_PU
他很小心．,他_PN/很_AD/小心_VA/．_PU
这是因为，你知道他，这是Ｊ．埃德加·胡夫的人．,这_PN/是_VC/因为_P/，_PU/你_PN/知道_VV/他_PN/，_PU/这_PN/是_VC/Ｊ．埃德加·胡夫_NR/的_DEG/人_NN/．_PU
我觉得有一天我们会发现，啊，我希望我们能做这件事情，他对他的上司，胡夫，俯首听命，像像这样的事情他做了很多．,我_PN/觉得_VV/有一天_AD/我们_PN/会_VV/发现_VV/，_PU/啊_IJ/，_PU/我_PN/希望_VV/我们_PN/能_VV/做_VV/这_DT/件_M/事情_NN/，_PU/他_PN/对_P/他_PN/的_DEG/上司_NN/，_PU/胡夫_NR/，_PU/俯首听命_VV/，_PU/像_P/像_P/这样_PN/的_DEG/事情_NN/他_PN/做_VV/了_AS/很多_CD/．_PU
（（））－－,（_PU/（_PU/）_PU/）_PU/－－_PU
但是他能，现在，在９１岁的高龄，具备知情同意权去允许讲出这件事情．,但是_AD/他_PN/能_VV/，_PU/现在_NT/，_PU/在_P/９１_CD/岁_M/的_DEG/高龄_NN/，_PU/具备_VV/知情_NN/同意权_NN/去_VV/允许_VV/讲出_VV/这_DT/件_M/事情_NN/．_PU
啊，或者你那时是不是决定不准备推动他，即使这意味着《名利场》杂志或者别人先得到那个故事？,啊_IJ/，_PU/或者_AD/你_PN/那时_NT/是_VC/不_AD/是_VC/决定_VV/不_AD/准备_VV/推动_VV/他_PN/，_PU/即使_CS/这_PN/意味_VV/着_AS/《_PU/名利场_NN/》_PU/杂志_NN/或者_CC/别人_PN/先_AD/得到_VV/那个_DT/故事_NN/？_PU
嗯，我啊咨询过本·布莱德利，邮报的前总编．,嗯_IJ/，_PU/我_PN/啊_IJ/咨询_VV/过_AS/本·布莱德利_NR/，_PU/邮报_NN/的_DEG/前_JJ/总编_NN/．_PU
他说你真的不能得到知情同意权．,他_PN/说_VV/你_PN/真的_AD/不_AD/能_VV/得到_VV/知情_NN/同意权_NN/．_PU
我－－啊我咨询了市内最好的律师，鲍勃·巴内特．,我_PN/－－_PU/啊_IJ/我_PN/咨询_VV/了_AS/市内_NN/最_AD/好_VA/的_DEC/律师_NN/，_PU/鲍勃·巴内特_NR/．_PU
啊，他仔细做了研究，然后说你需要他做出自愿的、绝对的、和啊有法律效力的啊声明，说你啊，不再受该协议的约束．,啊_IJ/，_PU/他_PN/仔细_AD/做_VV/了_AS/研究_NN/，_PU/然后_AD/说_VV/你_PN/需要_VV/他_PN/做出_VV/自愿_JJ/的_DEG/、_PU/绝对_JJ/的_DEG/、_PU/和_CC/啊_IJ/有_VE/法律_NN/效力_NN/的_DEC/啊_IJ/声明_NN/，_PU/说_VV/你_PN/啊_IJ/，_PU/不再_AD/受_VV/该_DT/协议_NN/的_DEG/约束_NN/．_PU
而考虑到马克费尔特的精神状态，根本就无从得到这种许可．,而_AD/考虑_VV/到_VV/马克费尔特_NR/的_DEG/精神_NN/状态_NN/，_PU/根本_AD/就_AD/无从_AD/得到_VV/这_DT/种_M/许可_NN/．_PU
所以我退缩了．,所以_AD/我_PN/退缩_VV/了_AS/．_PU
好，鲍勃·伍德沃德．,好_VA/，_PU/鲍勃·伍德沃德_NR/．_PU
请不要离开．,请_VV/不_AD/要_VV/离开_VV/．_PU
当我们回来时传媒界的每个人不是都说威廉·仁奎斯特就要从首席大法官任上退休了吗？,当_P/我们_PN/回来_VV/时_LC/传媒界_NN/的_DEG/每_DT/个_M/人_NN/不_AD/是_VC/都_AD/说_VV/威廉·仁奎斯特_NR/就要_AD/从_P/首席_JJ/大法官_NN/任上_NN/退休_VV/了_SP/吗_SP/？_PU
我们一会就问伍德沃德这个问题．,我们_PN/一会_AD/就_AD/问_VV/伍德沃德_NR/这个_DT/问题_NN/．_PU
欢迎回到我们与鲍勃·伍德沃德的对话．,欢迎_VV/回到_VV/我们_PN/与_CC/鲍勃·伍德沃德_NR/的_DEG/对话_NN/．_PU
上周大家都在猜测美国的首席大法官已经失去了掌控力．,上_DT/周_M/大家_PN/都_AD/在_AD/猜测_VV/美国_NR/的_DEG/首席_JJ/大法官_NN/已经_AD/失去_VV/了_AS/掌控力_NN/．_PU
许多人相信首席大法官威廉·仁奎斯特下台只是迟早问题．,许多_CD/人_NN/相信_VV/首席_JJ/大法官_NN/威廉·仁奎斯特_NR/下台_VV/只_AD/是_VC/迟早_NN/问题_NN/．_PU
我的消息来源告诉我他将退休，并且退休时间是，只要总统一回国，只要空军一号一降落在美国，他就会退休．,我_PN/的_DEG/消息_NN/来源_NN/告诉_VV/我_PN/他_PN/将_BA/退休_VV/，_PU/并且_AD/退休_NN/时间_NN/是_VC/，_PU/只要_CS/总统_NN/一_AD/回国_VV/，_PU/只要_CS/空军_NN/一_OD/号_NN/一_AD/降落_VV/在_P/美国_NR/，_PU/他_PN/就_AD/会_VV/退休_VV/．_PU
每个人都相信，我想我也同意这一点，就是首席大法官现在将会退下来，本周，到时会出现两个空缺．,每_DT/个_M/人_NN/都_AD/相信_VV/，_PU/我_PN/想_VV/我_PN/也_AD/同意_VV/这_DT/一_CD/点_M/，_PU/就_AD/是_VC/首席_JJ/大法官_NN/现在_NT/将_AD/会_VV/退_VV/下来_VV/，_PU/本_DT/周_M/，_PU/到时_AD/会_VV/出现_VV/两_CD/个_M/空缺_NN/．_PU
当然仁奎斯特现在说他还没有啊下台的计划．,当然_AD/仁奎斯特_NR/现在_NT/说_VV/他_PN/还_AD/没有_VE/啊_IJ/下台_VV/的_DEC/计划_NN/．_PU
媒体是不是在极尽猜测臆断之能事？,媒体_NN/是_VC/不_AD/是_VC/在_AD/极尽_VV/猜测_VV/臆断_VV/之_DEC/能事_NN/？_PU
是的，是这样的．,是_VC/的_SP/，_PU/是_VC/这样_VA/的_SP/．_PU
并且啊，这样做有点愚蠢．,并且_AD/啊_IJ/，_PU/这样_AD/做_VV/有点_AD/愚蠢_VA/．_PU
啊，我的意思是，可以这么说，看，他病了．,啊_IJ/，_PU/我_PN/的_DEG/意思_NN/是_VC/，_PU/可以_VV/这么_AD/说_VV/，_PU/看_VV/，_PU/他_PN/病_VA/了_SP/．_PU
啊，这些人声称他们有内部消息．,啊_IJ/，_PU/这些_DT/人_NN/声称_VV/他们_PN/有_VE/内部_NN/消息_NN/．_PU
但是我想啊仁奎斯特说得最妙，当最近有人问他时，他说这是让我知道而让你去求证的事情．,但是_AD/我_PN/想_VV/啊_IJ/仁奎斯特_NR/说_VV/得_DER/最_AD/妙_VA/，_PU/当_P/最近_NT/有_VE/人_NN/问_VV/他_PN/时_LC/，_PU/他_PN/说_VV/这_PN/是_VC/让_VV/我_PN/知道_VV/而_AD/让_VV/你_PN/去_VV/求证_VV/的_DEC/事情_NN/．_PU
我记得我第一次听到这话是在，在小学三年级．,我_PN/记得_VV/我_PN/第一_OD/次_M/听到_VV/这_DT/话_NN/是_VC/在_VV/，_PU/在_VV/小学_NN/三_OD/年级_NN/．_PU
我也一样．,我_PN/也_AD/一样_VA/．_PU
现在，你已经写了一本关于最高法院的书，《兄弟们》．,现在_NT/，_PU/你_PN/已经_AD/写_VV/了_AS/一_CD/本_M/关于_P/最高_JJ/法院_NN/的_DEG/书_NN/，_PU/《_PU/兄弟们_NN/》_PU/．_PU
那时，仁奎斯特已经在最高法院．,那时_NT/，_PU/仁奎斯特_NR/已经_AD/在_VV/最高_JJ/法院_NN/．_PU
你说过，有五位法官与你合作．,你_PN/说_VV/过_AS/，_PU/有_VE/五_CD/位_M/法官_NN/与_P/你_PN/合作_VV/．_PU
仁奎斯特是其中的一位吗？,仁奎斯特_NR/是_VC/其中_NN/的_DEG/一_CD/位_M/吗_SP/？_PU
我没这样说．,我_PN/没_AD/这样_AD/说_VV/．_PU
我们不会泄露我们的信息来源．,我们_PN/不_AD/会_VV/泄露_VV/我们_PN/的_DEG/信息_NN/来源_NN/．_PU
所以在法庭上仍然有深喉？,所以_AD/在_P/法庭_NN/上_LC/仍然_AD/有_VE/深喉_NR/？_PU
对的．,对_VA/的_SP/．_PU
并且你知道，我们仍然在保护这些曾经是法官的信息来源，也许他们现在就是法官．,并且_AD/你_PN/知道_VV/，_PU/我们_PN/仍然_AD/在_AD/保护_VV/这些_DT/曾经_AD/是_VC/法官_NN/的_DEC/信息_NN/来源_NN/，_PU/也许_AD/他们_PN/现在_NT/就_AD/是_VC/法官_NN/．_PU
但是你说过刘易斯·鲍威尔是你的来源之一，因为他已经过世了．,但是_AD/你_PN/说_VV/过_AS/刘易斯·鲍威尔_NR/是_VC/你_PN/的_DEG/来源_NN/之一_NN/，_PU/因为_P/他_PN/已经_AD/过世_VV/了_AS/．_PU
是的是的，他他已经过世了．,是_VC/的_SP/是_VC/的_SP/，_PU/他_PN/他_PN/已经_AD/过世_VV/了_AS/．_PU
嗯，让一个最高法院的法官充当绝密消息来源是一件非常有趣的事情．,嗯_IJ/，_PU/让_VV/一_CD/个_M/最高_JJ/法院_NN/的_DEG/法官_NN/充当_VV/绝密_JJ/消息_NN/来源_NN/是_VC/一_CD/件_M/非常_AD/有趣_JJ/的_DEG/事情_NN/．_PU
啊，当有一天我在这件事情上的记录公诸于世的时候，你会看到最高法院的法官们说从后门进来吧．,啊_IJ/，_PU/当_P/有一天_AD/我_PN/在_P/这_DT/件_M/事情_NN/上_LC/的_DEG/记录_NN/公诸于世_VV/的_DEC/时候_NN/，_PU/你_PN/会_VV/看到_VV/最高_JJ/法院_NN/的_DEG/法官们_NN/说_VV/从_P/后门_NN/进来_VV/吧_SP/．_PU
啊啊不要引用法官的话，因为某人会说这是哪个狗娘养的这么说话？,啊_IJ/啊_IJ/不_AD/要_VV/引用_VV/法官_NN/的_DEG/话_NN/，_PU/因为_P/某_DT/人_NN/会_VV/说_VV/这_PN/是_VC/哪个_DT/狗娘养的_NN/这么_AD/说话_VV/？_PU
为什么法官们的谈话没有记录？,为什么_AD/法官们_NN/的_DEG/谈话_NN/没有_VE/记录_NN/？_PU
我的意思是说，居然有这种神秘的影子机构．,我_PN/的_DEG/意思_NN/是_VC/说_VV/，_PU/居然_AD/有_VE/这_DT/种_M/神秘_JJ/的_DEG/影子_NN/机构_NN/．_PU
啊，他们是不是应该多跟像你这样的人面谈？,啊_IJ/，_PU/他们_PN/是_VC/不_AD/是_VC/应该_VV/多_AD/跟_P/像_P/你_PN/这样_VA/的_DEC/人_NN/面谈_VV/？_PU
哦，当然，是的，哦，是的．,哦_IJ/，_PU/当然_AD/，_PU/是_VC/的_SP/，_PU/哦_IJ/，_PU/是_VC/的_SP/．_PU
我想我们所有的机构都需要更多的阳光．,我_PN/想_VV/我们_PN/所有_DT/的_DEG/机构_NN/都_AD/需要_VV/更_AD/多_CD/的_DEG/阳光_NN/．_PU
这就是为什么斯科特·阿姆斯特朗和我写了这本啊关于最高法院的书．,这_PN/就_AD/是_VC/为什么_AD/斯科特·阿姆斯特朗_NR/和_CC/我_PN/写_VV/了_AS/这_DT/本_M/啊_IJ/关于_P/最高_JJ/法院_NN/的_DEG/书_NN/．_PU
啊，人们现在意识到可以读到很多的法官的文书，这本书写得有多么令人难以置信的精确和仔细．,啊_IJ/，_PU/人们_NN/现在_NT/意识_VV/到_VV/可以_VV/读到_VV/很多_CD/的_DEG/法官_NN/的_DEG/文书_NN/，_PU/这_DT/本_M/书_NN/写_VV/得_DER/有_VE/多么_AD/令_VV/人_NN/难以_AD/置信_VV/的_DEV/精确_VA/和_CC/仔细_VA/．_PU
好，嗯，我很喜欢这样一种想法，法官们争相告诉你背景，至少努力地讲出他们的真相版本．,好_VA/，_PU/嗯_IJ/，_PU/我_PN/很_AD/喜欢_VV/这样_JJ/一_CD/种_M/想法_NN/，_PU/法官们_NN/争相_AD/告诉_VV/你_PN/背景_NN/，_PU/至少_AD/努力_VA/地_DEV/讲出_VV/他们_PN/的_DEG/真相_NN/版本_NN/．_PU
啊，只是很简单地讲，啊马克·费尔特，啊我们正在谈论他做了他自己的书和电影的交易．,啊_IJ/，_PU/只是_AD/很_AD/简单_VA/地_DEV/讲_VV/，_PU/啊_IJ/马克·费尔特_NR/，_PU/啊_IJ/我们_PN/正在_AD/谈论_VV/他_PN/做_VV/了_AS/他_PN/自己_PN/的_DEG/书_NN/和_CC/电影_NN/的_DEG/交易_NN/．_PU
啊，你能看到汤姆·汉克斯在下一部电影中扮演深喉吗？,啊_IJ/，_PU/你_PN/能_VV/看到_VV/汤姆·汉克斯_NR/在_P/下_DT/一_CD/部_M/电影_NN/中_LC/扮演_VV/深喉_NR/吗_SP/？_PU
嗯，任何事情都是可能的．,嗯_IJ/，_PU/任何_DT/事情_NN/都_AD/是_VC/可能_VV/的_SP/．_PU
嗯，或许他会在下一部电影中扮演卡尔·罗夫．,嗯_IJ/，_PU/或许_AD/他_PN/会_VV/在_P/下_DT/一_CD/部_M/电影_NN/中_LC/扮演_VV/卡尔·罗夫_NR/．_PU
谁知道呢，啊？,谁_PN/知道_VV/呢_SP/，_PU/啊_IJ/？_PU
有趣的事情总在发生，但是我想啊费尔特的律师和家人可以做啊某些事情，在这种事情上又添上新的纪录．,有趣_JJ/的_DEG/事情_NN/总_AD/在_AD/发生_VV/，_PU/但是_AD/我_PN/想_VV/啊_IJ/费尔特_NR/的_DEG/律师_NN/和_CC/家人_NN/可以_VV/做_VV/啊_IJ/某些_DT/事情_NN/，_PU/在_P/这_DT/种_M/事情_NN/上_LC/又_AD/添上_VV/新_JJ/的_DEG/纪录_NN/．_PU
好吧，我们很期待．,好_VA/吧_SP/，_PU/我们_PN/很_AD/期待_VV/．_PU
鲍勃·伍德沃德，非常谢谢你参加我们的节目．,鲍勃·伍德沃德_NR/，_PU/非常_AD/谢谢_VV/你_PN/参加_VV/我们_PN/的_DEG/节目_NN/．_PU
谢谢你．,谢谢_VV/你_PN/．_PU
我们会马上回来．,我们_PN/会_VV/马上_AD/回来_VV/．_PU
你刚才是讲这个，那么我们讲这个原因啊。,你_PN/刚才_AD/是_VC/讲_VV/这个_PN/，_PU/那么_AD/我们_PN/讲_VV/这个_DT/原因_NN/啊_SP/。_PU
这个原因就是说老百姓有钱不敢花，对不对？,这个_DT/原因_NN/就是说_AD/老百姓_NN/有_VE/钱_NN/不_AD/敢_VV/花_VV/，_PU/对_VA/不_AD/对_VA/？_PU
是。,是_VC/。_PU
那么这个里边为什么有钱不敢化（（里））有一个重要原因啊。,那么_AD/这个_PN/里边_NN/为什么_AD/有_VE/钱_NN/不_AD/敢_VV/化_VV/（_PU/（_PU/里_LC/）_PU/）_PU/有_VE/一_CD/个_M/重要_JJ/原因_NN/啊_SP/。_PU
中国的~ＧＤＰ每年百分之八，九，十这么往上升，这已经有二十年了。,中国_NR/的_DEG/~ＧＤＰ_NN/每年_AD/百分之八_CD/，_PU/九_CD/，_PU/十_CD/这么_AD/往上_AD/升_VV/，_PU/这_PN/已经_AD/有_VE/二十_CD/年_M/了_SP/。_PU
是。,是_VC/。_PU
是。,是_VC/。_PU
可是中国的这个工资啊，在这个~ＧＤＰ的总量里边呢，在往下跌。,可是_AD/中国_NR/的_DEG/这个_PN/工资_NN/啊_SP/，_PU/在_P/这个_DT/~ＧＤＰ_NN/的_DEG/总量_NN/里边_NN/呢_SP/，_PU/在_AD/往下_AD/跌_VV/。_PU
是。,是_VC/。_PU
这一数据啊，它说，八九年的时候啊，中国的工资总值在~ＧＤＰ里边是占百分之十六。,这_DT/一_CD/数据_NN/啊_SP/，_PU/它_PN/说_VV/，_PU/八九年_NT/的_DEG/时候_NN/啊_SP/，_PU/中国_NR/的_DEG/工资_NN/总值_NN/在_P/~ＧＤＰ_NN/里边_NN/是_VC/占_VV/百分之十六_CD/。_PU
