src,tgt
本台驻香港记者消息，为了加强洗黑钱活动，香港特区政府日前向立法院建议修改有关的法律，杜绝金融机构为洗黑钱者提供服务，任何人只要有合理的理由怀疑有关财产是贩毒或者是其它有组织犯罪所得而仍然处理这笔财产就属于犯罪。,本_DT/台_NN/驻_VV/香港_NR/记者_NN/消息_NN/，_PU/为了_P/加强_VV/洗_VV/黑_NN/钱_NN/活动_NN/，_PU/香港_NR/特区_NN/政府_NN/日前_AD/向_P/立法院_NN/建议_VV/修改_VV/有关_JJ/的_DEG/法律_NN/，_PU/杜绝_VV/金融_NN/机构_NN/为_P/洗_VV/黑_NN/钱_NN/者_NN/提供_VV/服务_NN/，_PU/任何_DT/人_NN/只要_CS/有_VE/合理_VA/的_DEC/理由_NN/怀疑_VV/有关_JJ/财产_NN/是_VC/贩毒_NN/或者是_CC/其它_DT/有组织_JJ/犯罪_NN/所得_NN/而_MSP/仍然_AD/处理_VV/这_DT/笔_M/财产_NN/就_AD/属于_VV/犯罪_VV/。_PU
特区政府表示，香港银行界等专业团体与政府在打击清洗黑钱方面有着紧密的合作，修改法律旨在进一步加强这方面的合作。,特区_NN/政府_NN/表示_VV/，_PU/香港_NR/银行界_NN/等_ETC/专业_NN/团体_NN/与_P/政府_NN/在_P/打击_VV/清洗_VV/黑_NN/钱_NN/方面_NN/有_VE/着_AS/紧密_VA/的_DEC/合作_NN/，_PU/修改_VV/法律_NN/旨在_VV/进一步_AD/加强_VV/这_DT/方面_NN/的_DEG/合作_NN/。_PU
欧洲联盟和东南亚国家联盟部长结束了在老挝举行的２天会谈，会谈在关于缅甸的人权问题上取得突破。,欧洲_NR/联盟_NN/和_CC/东南亚_NR/国家_NN/联盟_NN/部长_NN/结束_VV/了_AS/在_P/老挝_NR/举行_VV/的_DEC/２_CD/天_M/会谈_NN/，_PU/会谈_NN/在_P/关于_P/缅甸_NR/的_DEG/人权_NN/问题_NN/上_LC/取得_VV/突破_NN/。_PU
缅甸军政府同意下个月让一个欧盟调查团访问缅甸。,缅甸_NR/军政府_NN/同意_VV/下_DT/个_M/月_NN/让_VV/一_CD/个_M/欧盟_NR/调查团_NN/访问_VV/缅甸_NR/。_PU
调查团将会见反对派领导人昂山树记。,调查团_NN/将_AD/会见_VV/反对派_NN/领导人_NN/昂山树记_NR/。_PU
昂山树记自从今年９月以来一直被软禁。,昂山树记_NR/自从_P/今年_NT/９月_NT/以来_LC/一直_AD/被_SB/软禁_VV/。_PU
缅甸政府也有迹象表示准备取消对昂山树记和其他反对派人士的限制。,缅甸_NR/政府_NN/也_AD/有_VE/迹象_NN/表示_VV/准备_VV/取消_VV/对_P/昂山树记_NR/和_CC/其他_DT/反对派_NN/人士_NN/的_DEG/限制_NN/。_PU
南投县长彭白显遭到受押今天已经进入了第５天，他的太太吴恩婉和大批的支持者上午到南投地院前静坐抗议，并强调将会持续到彭白显交保为止。,南投_NR/县长_NN/彭白显_NR/遭到_VV/受押_NN/今天_NT/已经_AD/进入_VV/了_AS/第５_OD/天_M/，_PU/他_PN/的_DEG/太太_NN/吴恩婉_NR/和_CC/大批_CD/的_DEG/支持者_NN/上午_NT/到_VV/南投_NR/地院_NN/前_LC/静坐_VV/抗议_VV/，_PU/并_CC/强调_VV/将_AD/会_VV/持续_VV/到_VV/彭白显_NR/交保_VV/为止_VV/。_PU
不过也有另外一批支持检察官的民众递交了声明书，两派人马就在地院门口前针锋相对。,不过_AD/也_AD/有_VE/另外_DT/一_CD/批_M/支持_VV/检察官_NN/的_DEC/民众_NN/递交_VV/了_AS/声明书_NN/，_PU/两_CD/派_M/人马_NN/就_AD/在_P/地院_NN/门口_NN/前_LC/针锋相对_VV/。_PU
一大清早彭白显的夫人吴恩婉带着３００多名支持群众浩浩荡荡的从县议会门口出发，他们来到地方法院一坐下就不肯起来。,一_CD/大_JJ/清早_NN/彭白显_NR/的_DEG/夫人_NN/吴恩婉_NR/带着_VV/３００多_CD/名_M/支持_NN/群众_NN/浩浩荡荡_VV/的_DEV/从_P/县议会_NN/门口_NN/出发_VV/，_PU/他们_PN/来到_VV/地方_NN/法院_NN/一坐下_VV/就_AD/不_AD/肯_VV/起来_VV/。_PU
支持群众抗议司法不公，有人签名声援彭白显，也有人头绷布条要司法还他们县长来。,支持_VV/群众_NN/抗议_VV/司法_NN/不公_VA/，_PU/有_VE/人_NN/签名_VV/声援_VV/彭白显_NR/，_PU/也_AD/有_VE/人_NN/头_NN/绷_VV/布条_NN/要_VV/司法_NN/还_VV/他们_PN/县长_NN/来_VV/。_PU
“坐到我先生可以出来嘛，陪他走过这条辛苦的路。”,“_PU/坐_VV/到_VV/我_PN/先生_NN/可以_VV/出来_VV/嘛_SP/，_PU/陪_VV/他_PN/走_VV/过_VV/这_DT/条_M/辛苦_VA/的_DEC/路_NN/。_PU/”_PU
彭白显的妈妈说儿子绝对没有贪污。,彭白显_NR/的_DEG/妈妈_NN/说_VV/儿子_NN/绝对_AD/没有_AD/贪污_VV/。_PU
而另外一批支持警方扫荡黑金的民众开着宣传车，拉着白布条向主任检察官徐忠奎递交支持声明，表达赞同警方办案的魄力。,而_AD/另外_DT/一_CD/批_M/支持_VV/警方_NN/扫荡_VV/黑金_NN/的_DEC/民众_NN/开_VV/着_AS/宣传车_NN/，_PU/拉_VV/着_AS/白_JJ/布条_NN/向_P/主任_NN/检察官_NN/徐忠奎_NR/递交_VV/支持_NN/声明_NN/，_PU/表达_VV/赞同_VV/警方_NN/办案_VV/的_DEC/魄力_NN/。_PU
对于两方人马都强力动员因此警方一大早就严阵以待，出动了３００多名警力来维持秩序。,对于_P/两_CD/方_NN/人马_NN/都_AD/强力_AD/动员_VV/因此_AD/警方_NN/一大早_AD/就_AD/严阵以待_VV/，_PU/出动_VV/了_AS/３００多_CD/名_M/警力_NN/来_MSP/维持_VV/秩序_NN/。_PU
而目前彭白显的律师将向法院提出抗告，如果获准的话就可以获得交保。,而_AD/目前_NT/彭白显_NR/的_DEG/律师_NN/将_AD/向_P/法院_NN/提出_VV/抗告_NN/，_PU/如果_CS/获准_VV/的话_SP/就_AD/可以_VV/获得_VV/交保_NN/。_PU
全国人大委员长李鹏近日在湖北宜昌市考察三峡工程建设时强调，要以改革的精神推进三峡工程建设，以现代化管理模式探索中国水力、水电发展的道路。,全国_JJ/人大_NN/委员长_NN/李鹏_NR/近日_NT/在_P/湖北_NR/宜昌市_NR/考察_VV/三峡_NR/工程_NN/建设_NN/时_LC/强调_VV/，_PU/要_VV/以_P/改革_NN/的_DEG/精神_NN/推进_VV/三峡_NR/工程_NN/建设_NN/，_PU/以_P/现代化_JJ/管理_NN/模式_NN/探索_VV/中国_NR/水力_NN/、_PU/水电_NN/发展_VV/的_DEC/道路_NN/。_PU
要以对全国人民的责任感和建好天下第一大坝的光荣感搞好三峡建设。,要_VV/以_P/对_P/全_DT/国_NN/人民_NN/的_DEG/责任感_NN/和_CC/建好_VV/天下_NN/第一_OD/大坝_NN/的_DEC/光荣感_NN/搞好_VV/三峡_NR/建设_NN/。_PU
李鹏强调：三峡工程是世界上最大的工程，受到全国全世界的关注。,李鹏_NR/强调_VV/：_PU/三峡_NR/工程_NN/是_VC/世界_NN/上_LC/最_AD/大_VA/的_DEC/工程_NN/，_PU/受到_VV/全_DT/国_NN/全_DT/世界_NN/的_DEG/关注_NN/。_PU
质量是工程建设的生命线，要克服困难完善我们的质量监督体系，把三峡建设成世界上一流的工程。,质量_NN/是_VC/工程_NN/建设_NN/的_DEG/生命线_NN/，_PU/要_VV/克服_VV/困难_NN/完善_VV/我们_PN/的_DEG/质量_NN/监督_NN/体系_NN/，_PU/把_BA/三峡_NR/建设_VV/成_VV/世界_NN/上_LC/一流_JJ/的_DEG/工程_NN/。_PU
李鹏说：今后三年内，三峡施工任务将更加紧张，工程的难度也越来越大，技术要求也越来越高，因此要树立质量第一的观念。,李鹏_NR/说_VV/：_PU/今后_NT/三_CD/年_M/内_LC/，_PU/三峡_NR/施工_NN/任务_NN/将_AD/更加_AD/紧张_VA/，_PU/工程_NN/的_DEG/难度_NN/也_AD/越来越_AD/大_VA/，_PU/技术_NN/要求_NN/也_AD/越来越_AD/高_VA/，_PU/因此_AD/要_VV/树立_VV/质量_NN/第一_OD/的_DEC/观念_NN/。_PU
在这样大的工程建设中，不可能不出现一点问题，要敢于面对困难，总结经验教训，加强管理，在保证质量的同时保证工程如期完工。,在_P/这样_AD/大_VA/的_DEC/工程_NN/建设_NN/中_LC/，_PU/不_AD/可能_VV/不_AD/出现_VV/一点_CD/问题_NN/，_PU/要_VV/敢于_VV/面对_VV/困难_NN/，_PU/总结_VV/经验_NN/教训_NN/，_PU/加强_VV/管理_NN/，_PU/在_P/保证_VV/质量_NN/的_DEC/同时_NN/保证_VV/工程_NN/如期_AD/完工_VV/。_PU
他指出：要以改革的精神进行三峡建设。,他_PN/指出_VV/：_PU/要_VV/以_P/改革_NN/的_DEG/精神_NN/进行_VV/三峡_NR/建设_NN/。_PU
改革的目的是为了发展，是为了提高效益。,改革_NN/的_DEG/目的_NN/是_VC/为了_P/发展_VV/，_PU/是_VC/为了_P/提高_VV/效益_NN/。_PU
三峡建设要勇于探索，在现代化施工方式，资金筹集，移民安置，人才培养等方面走出自己的路子，逐步实现流动发展。,三峡_NR/建设_NN/要_VV/勇于_VV/探索_VV/，_PU/在_P/现代化_JJ/施工_NN/方式_NN/，_PU/资金_NN/筹集_NN/，_PU/移民_NN/安置_NN/，_PU/人才_NN/培养_NN/等_ETC/方面_NN/走出_VV/自己_PN/的_DEG/路子_NN/，_PU/逐步_AD/实现_VV/流动_JJ/发展_NN/。_PU
考查期间李鹏还会见了参加三峡工程建设的四位外国专家，他们是来自奥地利的拉贝勃和罗伯特，来自法国的马里奥，来自美国的科格哈墨特。,考查_NN/期间_NN/李鹏_NR/还_AD/会见_VV/了_AS/参加_VV/三峡_NR/工程_NN/建设_NN/的_DEC/四_CD/位_M/外国_NN/专家_NN/，_PU/他们_PN/是_VC/来自_VV/奥地利_NR/的_DEC/拉贝勃_NR/和_CC/罗伯特_NR/，_PU/来自_VV/法国_NR/的_DEC/马里奥_NR/，_PU/来自_VV/美国_NR/的_DEC/科格哈墨特_NR/。_PU
李鹏说：随着三峡工程的进展，将会有更多的外国专家前来参加建设。,李鹏_NR/说_VV/：_PU/随着_P/三峡_NR/工程_NN/的_DEG/进展_NN/，_PU/将_AD/会_VV/有_VE/更_AD/多_CD/的_DEG/外国_NN/专家_NN/前来_VV/参加_VV/建设_NN/。_PU
他希望外国专家们大胆工作，严格要求，与三峡建设者们密切配合，共同建设好三峡。,他_PN/希望_VV/外国_NN/专家们_NN/大胆_AD/工作_VV/，_PU/严格_AD/要求_VV/，_PU/与_P/三峡_NR/建设者们_NN/密切_AD/配合_VV/，_PU/共同_AD/建设_VV/好_VA/三峡_NR/。_PU
几位专家表示，能参与这项世界上最大的水电工程建设感到非常荣幸。,几_CD/位_M/专家_NN/表示_VV/，_PU/能_VV/参与_VV/这_DT/项_M/世界_NN/上_LC/最_AD/大_VA/的_DEC/水电_NN/工程_NN/建设_NN/感到_VV/非常_AD/荣幸_VA/。_PU
他们认为，三峡工程的组织工作十分出色，质量也相当好，会成为世界水电工程史上的一个典范。,他们_PN/认为_VV/，_PU/三峡_NR/工程_NN/的_DEG/组织_NN/工作_NN/十分_AD/出色_VA/，_PU/质量_NN/也_AD/相当_AD/好_VA/，_PU/会_VV/成为_VV/世界_NN/水电_NN/工程史_NN/上_LC/的_DEG/一_CD/个_M/典范_NN/。_PU
他们表示将全力投入这项伟大工程的建设。,他们_PN/表示_VV/将_AD/全力_AD/投入_VV/这_DT/项_M/伟大_JJ/工程_NN/的_DEG/建设_NN/。_PU
三峡工程自１９９７年１１月８号实现大江截流，标志着三峡工程第一阶段建设任务顺利完成，进入以主体施工为主的第二阶段。,三峡_NR/工程_NN/自_P/１９９７年_NT/１１月_NT/８号_NT/实现_VV/大江_NN/截流_NN/，_PU/标志_VV/着_AS/三峡_NR/工程_NN/第一_OD/阶段_NN/建设_NN/任务_NN/顺利_AD/完成_VV/，_PU/进入_VV/以_P/主体_NN/施工_NN/为主_VV/的_DEC/第二_OD/阶段_NN/。_PU
１９９８年建成二期围延并且经受了长江八次洪水的考验。,１９９８年_NT/建成_VV/二_OD/期_M/围延_NN/并且_CC/经受_VV/了_AS/长江_NR/八_CD/次_M/洪水_NN/的_DEG/考验_NN/。_PU
１９９９年实现了主体工程施工从大规模开挖向大规模混凝土浇铸的转移。,１９９９年_NT/实现_VV/了_AS/主体_NN/工程_NN/施工_NN/从_P/大规模_AD/开挖_VV/向_P/大规模_AD/混凝土_NN/浇铸_VV/的_DEG/转移_NN/。_PU
并且创造了混凝土浇铸４５８万立方米，月浇铸５５．４万立方米的世界大坝纪录。,并且_AD/创造_VV/了_AS/混凝土_NN/浇铸_VV/４５８万_CD/立方米_M/，_PU/月_M/浇铸_VV/５５．４万_CD/立方米_M/的_DEC/世界_NN/大坝_NN/纪录_NN/。_PU
２０００年是三峡工程的大坝、发电厂房和船闸工程混凝土施工的高峰年，大坝接缝灌浆也将全面开始。,２０００年_NT/是_VC/三峡_NR/工程_NN/的_DEG/大坝_NN/、_PU/发电厂房_NN/和_CC/船闸_NN/工程_NN/混凝土_NN/施工_NN/的_DEG/高峰年_NN/，_PU/大坝_NN/接缝_NN/灌浆_NN/也_AD/将_AD/全面_AD/开始_VV/。_PU
金属结构和机电埋件进入全面安装的阶段。,金属_NN/结构_NN/和_CC/机电_NN/埋件_NN/进入_VV/全面_AD/安装_VV/的_DEC/阶段_NN/。_PU
到２００３年，三峡工程将完成第二阶段目标，实现水库初期蓄水，首批机组发电和永久船闸开始通航。,到_P/２００３年_NT/，_PU/三峡_NR/工程_NN/将_AD/完成_VV/第二_OD/阶段_NN/目标_NN/，_PU/实现_VV/水库_NN/初期_AD/蓄水_VV/，_PU/首_OD/批_M/机组_NN/发电_VV/和_CC/永久_JJ/船闸_NN/开始_VV/通航_VV/。_PU
中央台记者报道。,中央台_NR/记者_NN/报道_VV/。_PU
继海军前舰管室主任雷学明被释放之后呢，涉及拉瓦耶级军舰弊购案的前海军少将王庭深以及其他两名军官康士成，还有程志波也在今天以羁押期限已满，开庭审理之后当庭释放。,继_P/海军_NN/前_JJ/舰管室_NN/主任_NN/雷学明_NR/被_SB/释放_VV/之后_LC/呢_SP/，_PU/涉及_VV/拉瓦耶级_JJ/军舰_NN/弊购案_NN/的_DEC/前_JJ/海军_NN/少将_NN/王庭深_NR/以及_CC/其他_DT/两_CD/名_M/军官_NN/康士成_NR/，_PU/还_AD/有_VE/程志波_NR/也_AD/在_P/今天_NT/以_P/羁押_NN/期限_NN/已_AD/满_VV/，_PU/开庭_VV/审理_VV/之后_LC/当庭_AD/释放_VV/。_PU
当王庭深被释放，从铁门后面走出来时候，已经换好了挺直的西装，他的妻子和女儿立刻一涌而上，给予王庭深最热烈的拥抱。,当_P/王庭深_NR/被_SB/释放_VV/，_PU/从_P/铁门_NN/后面_NN/走_VV/出来_VV/时候_NN/，_PU/已经_AD/换_VV/好_VA/了_AS/挺直_VA/的_DEC/西装_NN/，_PU/他_PN/的_DEG/妻子_NN/和_CC/女儿_NN/立刻_AD/一涌而上_VV/，_PU/给予_VV/王庭深_NR/最_AD/热烈_VA/的_DEC/拥抱_NN/。_PU
一家人抱在一起，感动得哭了起来。,一家人_NN/抱_VV/在一起_AD/，_PU/感动_VV/得_DER/哭_VV/了_AS/起来_VV/。_PU
“我想等这一天真的等了很久，就像李委员说的，度日，度秒如年，不是度日如年”。,“_PU/我_PN/想_VV/等_VV/这_DT/一_CD/天_M/真的_AD/等_VV/了_AS/很_AD/久_AD/，_PU/就_AD/像_P/李_NR/委员_NN/说_VV/的_DEC/，_PU/度日_VV/，_PU/度秒如年_VV/，_PU/不_AD/是_VC/度日如年_VV/”_PU/。_PU
王庭深说：被羁押的１０６天，每天都希望提早还能还他清白。,王庭深_NR/说_VV/：_PU/被_SB/羁押_VV/的_DEC/１０６_CD/天_M/，_PU/每_DT/天_M/都_AD/希望_VV/提早_AD/还_VV/能_VV/还_VV/他_PN/清白_NN/。_PU
直到他知道雷学明被释放，他觉得自己也很有希望。,直_AD/到_P/他_PN/知道_VV/雷学明_NR/被_SB/释放_VV/，_PU/他_PN/觉得_VV/自己_PN/也_AD/很_AD/有_VE/希望_NN/。_PU
“我在案子里面，我没有签过一个公文，我只在中间盖章，如果有任何的徇私行政责任我负，但是我没有任何改过东西，怎么能有浮报呢？”,“_PU/我_PN/在_VV/案子_NN/里面_NN/，_PU/我_PN/没有_AD/签_VV/过_AS/一_CD/个_M/公文_NN/，_PU/我_PN/只_AD/在_P/中间_NN/盖章_VV/，_PU/如果_CS/有_VE/任何_DT/的_DEG/徇私_NN/行政_NN/责任_NN/我_PN/负_VV/，_PU/但是_AD/我_PN/没有_AD/任何_AD/改过_VV/东西_NN/，_PU/怎么_AD/能_VV/有_VE/浮报_NN/呢_SP/？_PU/”_PU
王庭深原本在下午被法警带上法庭的时候，还一副无精打采的样子，由于雷学明的释放，王庭深的家属也满怀希望的来到法庭，提出释放的要求。,王庭深_NR/原本_AD/在_P/下午_NT/被_LB/法警_NN/带上_VV/法庭_NN/的_DEC/时候_NN/，_PU/还_AD/一_CD/副_M/无精打采_VV/的_DEC/样子_NN/，_PU/由于_P/雷学明_NR/的_DEG/释放_NN/，_PU/王庭深_NR/的_DEG/家属_NN/也_AD/满怀_VV/希望_NN/的_DEV/来到_VV/法庭_NN/，_PU/提出_VV/释放_VV/的_DEC/要求_NN/。_PU
包括被收押的另两个军官的家属，每个人都在胸前别上蓝丝带，家属们还聚在一起祷告，希望有好消息。,包括_VV/被_SB/收押_VV/的_DEC/另_DT/两_CD/个_M/军官_NN/的_DEG/家属_NN/，_PU/每_DT/个_M/人_NN/都_AD/在_P/胸_NN/前_LC/别上_VV/蓝丝带_NN/，_PU/家属们_NN/还_AD/聚_VV/在一起_AD/祷告_VV/，_PU/希望_VV/有_VE/好_JJ/消息_NN/。_PU
法官认为：王庭深、康士成和程志波三名被收押３个多月的前海军军官，已经没有羁押的条件。,法官_NN/认为_VV/：_PU/王庭深_NR/、_PU/康士成_NR/和_CC/程志波_NR/三_CD/名_M/被_SB/收押_VV/３_CD/个_M/多_AD/月_NN/的_DEC/前_JJ/海军_NN/军官_NN/，_PU/已经_AD/没有_VE/羁押_VV/的_DEC/条件_NN/。_PU
但希望他们能够配合司法调查，能够随传随到。,但_AD/希望_VV/他们_PN/能够_VV/配合_VV/司法_NN/调查_NN/，_PU/能够_VV/随传随到_VV/。_PU
梵蒂冈文宣部最近针对学龄儿童推出了一本漫画书，专门介绍教宗若旺保罗二世，从教宗的幼年生活一直到成为全球天主教徒的精神领袖，展现了教宗本人亲和的一面。,梵蒂冈_NR/文宣部_NN/最近_NT/针对_P/学龄_JJ/儿童_NN/推出_VV/了_AS/一_CD/本_M/漫画书_NN/，_PU/专门_AD/介绍_VV/教宗_NN/若旺保罗_NR/二_OD/世_NN/，_PU/从_P/教宗_NN/的_DEG/幼年_NN/生活_NN/一直_AD/到_VV/成为_VV/全球_NN/天主教徒_NN/的_DEG/精神_NN/领袖_NN/，_PU/展现_VV/了_AS/教宗_NN/本人_PN/亲和_VA/的_DEC/一_CD/面_NN/。_PU
一向从多个管道向世人介绍天主教的梵蒂冈以教宗若旺保罗二世为主角出版这本漫画书的目的是希望向学龄儿童介绍教宗的传奇人生，树立他在儿童心目中的榜样。,一向_AD/从_P/多_CD/个_M/管道_NN/向_P/世人_NN/介绍_VV/天主教_NN/的_DEC/梵蒂冈_NR/以_P/教宗_NN/若旺保罗_NR/二_OD/世_NN/为_VC/主角_NN/出版_VV/这_DT/本_M/漫画书_NN/的_DEC/目的_NN/是_VC/希望_VV/向_P/学龄_JJ/儿童_NN/介绍_VV/教宗_NN/的_DEG/传奇_JJ/人生_NN/，_PU/树立_VV/他_PN/在_P/儿童_NN/心目_NN/中_LC/的_DEG/榜样_NN/。_PU
教宗若旺保罗二世生于波兰，年青的时候曾经是足球和滑雪运动的好手，参加过大大小小的比赛，另外他还曾经当过业余的演员，而教宗的舞技也相当的不错，包括了华尔兹、波兰传统的马卡泽舞和探戈都跳得一级棒。,教宗_NN/若旺保罗_NR/二_OD/世_NN/生_VV/于_P/波兰_NR/，_PU/年青_VA/的_DEC/时候_NN/曾经_AD/是_VC/足球_NN/和_CC/滑雪_NN/运动_NN/的_DEG/好手_NN/，_PU/参加_VV/过_AS/大大小小_JJ/的_DEG/比赛_NN/，_PU/另外_AD/他_PN/还_AD/曾经_AD/当_VV/过_AS/业余_JJ/的_DEG/演员_NN/，_PU/而_AD/教宗_NN/的_DEG/舞技_NN/也_AD/相当_AD/的_DEV/不错_VA/，_PU/包括_VV/了_AS/华尔兹_NN/、_PU/波兰_NR/传统_JJ/的_DEG/马卡泽舞_NN/和_CC/探戈_NN/都_AD/跳_VV/得_DER/一级_AD/棒_VA/。_PU
在漫画中透露出教宗在９岁的时候失去了挚爱的母亲，两年以后他唯一的弟弟也去世，这是他一生当中最沉痛悲哀。,在_P/漫画_NN/中_LC/透露_VV/出_VV/教宗_NN/在_P/９_CD/岁_M/的_DEG/时候_NN/失去_VV/了_AS/挚爱_VV/的_DEC/母亲_NN/，_PU/两_CD/年_M/以后_LC/他_PN/唯一_JJ/的_DEG/弟弟_NN/也_AD/去世_VV/，_PU/这_PN/是_VC/他_PN/一生_NN/当中_LC/最_AD/沉痛_VA/悲哀_VA/。_PU
而这本漫画从两天以前开始上市，销售的成绩相当的亮眼，未来还将以多数语文出书，显示了梵蒂冈在传统宣教活动之外行销传播的眼光。,而_AD/这_DT/本_M/漫画_NN/从_P/两_CD/天_M/以前_LC/开始_VV/上市_VV/，_PU/销售_NN/的_DEG/成绩_NN/相当_AD/的_DEV/亮眼_VA/，_PU/未来_NT/还_AD/将_AD/以_P/多数_CD/语文_NN/出书_VV/，_PU/显示_VV/了_AS/梵蒂冈_NR/在_P/传统_JJ/宣教_NN/活动_NN/之外_LC/行销_VV/传播_VV/的_DEC/眼光_NN/。_PU
埃塞俄比亚和俄里克里亚１２号在阿尔及尔签署了和平协议，宣告结束两国间长达两年多的战争，这项协议为解决两国边境纠纷实现非洲之角的和平、稳定与发展铺平了道路。,埃塞俄比亚_NR/和_CC/俄里克里亚_NR/１２号_NT/在_P/阿尔及尔_NR/签署_VV/了_AS/和平_NN/协议_NN/，_PU/宣告_VV/结束_VV/两_CD/国_NN/间_LC/长_AD/达_VV/两_CD/年_M/多_AD/的_DEC/战争_NN/，_PU/这_DT/项_M/协议_NN/为_P/解决_VV/两_CD/国_NN/边境_NN/纠纷_NN/实现_VV/非洲_NR/之_DEG/角_NN/的_DEG/和平_NN/、_PU/稳定_NN/与_CC/发展_NN/铺平_VV/了_AS/道路_NN/。_PU
埃塞俄比亚总理格拉雷和俄里克里亚总统阿斯乌尔基在协议上签了字，阿尔吉利亚总统布克福里卡主持了签约仪式，联合国秘书长安南等出席了签约仪式。,埃塞俄比亚_NR/总理_NN/格拉雷_NR/和_CC/俄里克里亚_NR/总统_NN/阿斯乌尔基_NR/在_P/协议_NN/上_LC/签_VV/了_AS/字_NN/，_PU/阿尔吉利亚_NR/总统_NN/布克福里卡_NR/主持_VV/了_AS/签约_NN/仪式_NN/，_PU/联合国_NR/秘书长_NN/安南_NR/等_ETC/出席_VV/了_AS/签约_NN/仪式_NN/。_PU
